554400.0	98849.58101410756	10969.585235892395
558000.0	106719.92816043303	9641.17002706693
561600.0	111705.0765361925	8345.69008880747
565200.0	107239.38853937003	10846.47408562992
568800.0	101050.54167421255	13384.908200787397
572400.0	114562.34573572832	21577.114764271668
576000.0	108968.97128510501	29990.144589895004
579600.0	105964.96914136913	30231.159358630946
583200.0	102549.64463238188	29679.3906176181
586800.0	93525.89033289591	27594.713417104118
590400.0	79708.10686978712	24326.211380212888
594000.0	93716.19606643709	23066.66487106298
597600.0	84265.52721801179	21369.23190698819
601200.0	75825.79708120081	20318.207418799215
604800.0	86481.75917796735	21012.302447032656
608400.0	83001.33902559057	24043.21484940945
612000.0	74644.72776082686	26870.700989173212
615600.0	110308.31066625958	31804.171708740403
619200.0	109996.96923671266	33543.32663828741
622800.0	95979.12758267717	31369.790792322838
626400.0	115407.13243296166	28647.193817038475
630000.0	111486.7635295276	25864.15759547243
633600.0	100579.36332234257	21938.72817765749
637200.0	112149.3854630906	17243.80853690946
640800.0	116214.44607660768	10969.585235892395
644400.0	106782.67022293313	9641.17002706693
648000.0	121291.4002861926	8345.69008880747
651600.0	125538.62072687014	10846.47408562992
655200.0	122380.26217421265	13384.908200787397
658800.0	115769.70854822836	21577.114764271668
662400.0	107046.84728510503	29990.144589895004
666000.0	114187.40332886917	30231.159358630946
669600.0	93173.40788238199	29679.3906176181
673200.0	85138.24745789586	27594.713417104118
676800.0	87276.16980728708	24326.211380212888
680400.0	66705.92706643713	23066.66487106298
684000.0	63926.94259301193	21369.23190698819
687600.0	92570.10026870081	20318.207418799215
691200.0	85656.52755296734	21012.302447032656
694800.0	68630.22340059056	24043.21484940945
698400.0	86575.50207332682	26870.700989173212
702000.0	94350.91729125957	31804.171708740403
705600.0	104564.24829921265	33543.32663828741
709200.0	95408.21608267729	31369.790792322838
712800.0	84094.02468296161	28647.193817038475
716400.0	110601.3473420276	25864.15759547243
720000.0	103723.81925984248	21938.72817765749
723600.0	115164.17808809047	17243.80853690946
727200.0	121474.46407660755	10969.585235892395
730800.0	110972.26597293302	9641.17002706693
734400.0	122265.58303619247	8345.69008880747
738000.0	231669.85066437008	10846.47408562992
741600.0	221783.65704921258	13384.908200787397
745200.0	247545.62261072837	21577.114764271668
748800.0	255494.264910105	29990.144589895004
752400.0	220548.68039136918	30231.159358630946
756000.0	192238.45713238188	29679.3906176181
759600.0	160150.8655828959	27594.713417104118
763200.0	151925.24574478716	24326.211380212888
766800.0	146183.82975393708	23066.66487106298
770400.0	151062.40909301184	21369.23190698819
774000.0	162599.5323312008	20318.207418799215
777600.0	152983.16842796738	21012.302447032656
781200.0	182191.71740059063	24043.21484940945
784800.0	167545.22551082683	26870.700989173212
788400.0	152392.13979125957	31804.171708740403
792000.0	139155.07129921258	33543.32663828741
795600.0	135163.5267076772	31369.790792322838
799200.0	111943.80274546164	28647.193817038475
802800.0	130637.12977952762	25864.15759547243
806400.0	116184.53857234254	21938.72817765749
810000.0	144725.7005880906	17243.80853690946
813600.0	143832.20851410765	10969.585235892395
817200.0	129815.4357854331	9641.17002706693
820800.0	136323.5230986926	8345.69008880747
824400.0	185158.88053937012	10846.47408562992
828000.0	280346.24529921263	13384.908200787397
831600.0	252905.31723572832	21577.114764271668
835200.0	233079.77497260502	29990.144589895004
838800.0	205435.42670386907	30231.159358630946
842400.0	183655.05700738193	29679.3906176181
846000.0	162868.37595789577	27594.713417104118
849600.0	149073.71268228715	24326.211380212888
853200.0	147573.93756643706	23066.66487106298
856800.0	147983.97734301188	21369.23190698819
860400.0	170318.0634562008	20318.207418799215
864000.0	178807.07324046738	21012.302447032656
867600.0	162340.0304005906	24043.21484940945
871200.0	141836.8421983268	26870.700989173212
874800.0	143344.1019787596	31804.171708740403
878400.0	139557.73611171258	33543.32663828741
882000.0	125280.18808267711	31369.790792322838
885600.0	88727.74193296154	28647.193817038475
889200.0	88000.42727952758	25864.15759547243
892800.0	78607.69869734251	21938.72817765749
896400.0	83967.76596309054	17243.80853690946
900000.0	89723.8668891076	10969.585235892395
903600.0	89539.92384793305	9641.17002706693
907200.0	83866.46816119252	8345.69008880747
910800.0	277934.5994143701	10846.47408562992
914400.0	226686.03192421258	13384.908200787397
918000.0	218128.41092322837	21577.114764271668
921600.0	218598.15403510505	29990.144589895004
925200.0	212419.03114136905	30231.159358630946
928800.0	188726.23269488185	29679.3906176181
932400.0	195637.7377703959	27594.713417104118
936000.0	195279.91211978713	24326.211380212888
939600.0	175106.67281643703	23066.66487106298
943200.0	182630.75534301178	21369.23190698819
946800.0	166732.52983120078	20318.207418799215
950400.0	171312.31367796732	21012.302447032656
954000.0	168874.43902559055	24043.21484940945
957600.0	138627.30369832675	26870.700989173212
961200.0	140949.8227912595	31804.171708740403
964800.0	126659.15923671251	33543.32663828741
968400.0	119325.95608267706	31369.790792322838
972000.0	91841.76555796142	28647.193817038475
975600.0	94955.67640452749	25864.15759547243
979200.0	86834.45932234245	21938.72817765749
982800.0	91219.41383809049	17243.80853690946
986400.0	97478.12551410758	10969.585235892395
990000.0	113143.31222293308	9641.17002706693
993600.0	117276.66778619256	8345.69008880747
997200.0	289157.3395393701	10846.47408562992
1000800.0	232328.4969242126	13384.908200787397
1004400.0	232689.4829232283	21577.114764271668
1008000.0	242877.233910105	29990.144589895004
1011600.0	210405.14907886912	30231.159358630946
1015200.0	179683.449382382	29679.3906176181
1018800.0	173866.31764539593	27594.713417104118
1022400.0	158743.00599478724	24326.211380212888
1026000.0	136109.86244143703	23066.66487106298
1029600.0	123108.2094680118	21369.23190698819
1033200.0	127007.99058120073	20318.207418799215
1036800.0	116624.64017796732	21012.302447032656
1040400.0	131916.98108809063	24043.21484940945
1044000.0	105929.48019832686	26870.700989173212
1047600.0	126503.82666625956	31804.171708740403
1051200.0	103451.2785492126	33543.32663828741
1054800.0	100292.09752017717	31369.790792322838
1058400.0	104909.42999546154	28647.193817038475
1062000.0	91850.5459045276	25864.15759547243
1065600.0	87326.60175984251	21938.72817765749
1069200.0	86039.23246309052	17243.80853690946
1072800.0	100525.58632660759	10969.585235892395
1076400.0	101941.33047293306	9641.17002706693
1080000.0	106235.9499736925	8345.69008880747
1083600.0	143542.15553937005	10846.47408562992
1087200.0	241576.5118617126	13384.908200787397
1090800.0	207327.0247357284	21577.114764271668
1094400.0	197940.76347260497	29990.144589895004
1098000.0	170375.62601636903	30231.159358630946
1101600.0	160609.49038238183	29679.3906176181
1105200.0	147213.5367703959	27594.713417104118
1108800.0	145784.01786978717	24326.211380212888
1112400.0	148811.69394143706	23066.66487106298
1116000.0	129375.48334301187	21369.23190698819
1119600.0	134317.2054562008	20318.207418799215
1123200.0	133805.48149046738	21012.302447032656
1126800.0	158328.5470880905	24043.21484940945
1130400.0	148472.8475108268	26870.700989173212
1134000.0	137640.01479125957	31804.171708740403
1137600.0	117787.05029921255	33543.32663828741
1141200.0	111897.0405201771	31369.790792322838
1144800.0	104423.10974546152	28647.193817038475
1148400.0	104614.71646702752	25864.15759547243
1152000.0	103980.69494734245	21938.72817765749
1155600.0	99280.20046309051	17243.80853690946
1159200.0	105305.84638910758	10969.585235892395
1162800.0	106145.29859793306	9641.17002706693
1166400.0	112825.57153619252	8345.69008880747
1170000.0	118510.38210187007	10846.47408562992
1173600.0	118566.1655492125	13384.908200787397
1177200.0	130959.45086072823	21577.114764271668
1180800.0	123239.7185976049	29990.144589895004
1184400.0	137835.88701636897	30231.159358630946
1188000.0	119836.07388238181	29679.3906176181
1191600.0	115661.7774578958	27594.713417104118
1195200.0	108697.16786978711	24326.211380212888
1198800.0	113154.12994143694	23066.66487106298
1202400.0	106714.05128051173	21369.23190698819
1206000.0	96462.0747062007	20318.207418799215
1209600.0	83270.75980296716	21012.302447032656
1213200.0	98321.0352755904	24043.21484940945
1216800.0	119084.85138582678	26870.700989173212
1220400.0	119717.40354125947	31804.171708740403
1224000.0	127006.68667421244	33543.32663828741
1227600.0	128794.8150201771	31369.790792322838
1231200.0	148906.8019329615	28647.193817038475
1234800.0	148551.1811545275	25864.15759547243
1238400.0	137128.17732234238	21938.72817765749
1242000.0	141749.0302130904	17243.80853690946
1245600.0	155263.29770160755	10969.585235892395
1249200.0	151920.63097293297	9641.17002706693
1252800.0	141785.06434869242	8345.69008880747
1256400.0	140668.79072687	10846.47408562992
1260000.0	148148.2991742125	13384.908200787397
1263600.0	154059.00592322822	21577.114764271668
1267200.0	133105.25353510492	29990.144589895004
1270800.0	134965.011891369	30231.159358630946
1274400.0	144194.0410073818	29679.3906176181
1278000.0	122382.58133289585	27594.713417104118
1281600.0	119775.65724478709	24326.211380212888
1285200.0	120912.43600393688	23066.66487106298
1288800.0	148299.94484301173	21369.23190698819
1292400.0	118109.00076870077	20318.207418799215
1296000.0	131363.12130296728	21012.302447032656
1299600.0	144517.1655255905	24043.21484940945
1303200.0	152832.59063582678	26870.700989173212
1306800.0	149379.9376037595	31804.171708740403
1310400.0	142371.92773671245	33543.32663828741
1314000.0	160792.10052017713	31369.790792322838
1317600.0	152079.83793296138	28647.193817038475
1321200.0	162345.28215452743	25864.15759547243
1324800.0	171868.73225984233	21938.72817765749
1328400.0	151496.65083809037	17243.80853690946
1332000.0	143096.87688910746	10969.585235892395
1335600.0	144061.9527229329	9641.17002706693
1339200.0	165951.77891119238	8345.69008880747
1342800.0	260185.60366436996	10846.47408562992
1346400.0	324037.3972992127	13384.908200787397
1350000.0	324985.5252357283	21577.114764271668
1353600.0	265776.26934760495	29990.144589895004
1357200.0	266747.4708288689	30231.159358630946
1360800.0	227553.5951323819	29679.3906176181
1364400.0	219281.38158289588	27594.713417104118
1368000.0	229081.08374478717	24326.211380212888
1371600.0	221678.4223164369	23066.66487106298
1375200.0	183366.8716555118	21369.23190698819
1378800.0	170268.4673312007	20318.207418799215
1382400.0	163413.44974046724	21012.302447032656
1386000.0	146385.95015059056	24043.21484940945
1389600.0	158239.84701082678	26870.700989173212
1393200.0	175956.57666625964	31804.171708740403
1396800.0	151343.03323671262	33543.32663828741
1400400.0	138718.22695767725	31369.790792322838
1404000.0	152796.1161829616	28647.193817038475
1407600.0	132900.8156545275	25864.15759547243
1411200.0	109092.71894734251	21938.72817765749
1414800.0	103031.83208809054	17243.80853690946
1418400.0	116379.8756391076	10969.585235892395
1422000.0	113477.72859793309	9641.17002706693
1425600.0	119675.08741119255	8345.69008880747
1429200.0	144111.07916437008	10846.47408562992
1432800.0	218448.78942421265	13384.908200787397
1436400.0	209080.04373572837	21577.114764271668
1440000.0	223597.919285105	29990.144589895004
1443600.0	174347.187141369	30231.159358630946
1447200.0	159083.25963238184	29679.3906176181
1450800.0	168360.1034578959	27594.713417104118
1454400.0	160034.27611978716	24326.211380212888
1458000.0	171543.341003937	23066.66487106298
1461600.0	178069.30296801185	21369.23190698819
1465200.0	154902.4028312008	20318.207418799215
1468800.0	144627.1920529674	21012.302447032656
1472400.0	164634.2241505906	24043.21484940945
1476000.0	143973.78069832677	26870.700989173212
1479600.0	158935.18191625958	31804.171708740403
1483200.0	143907.71811171254	33543.32663828741
1486800.0	101322.10933267712	31369.790792322838
1490400.0	99521.91868296152	28647.193817038475
1494000.0	112035.87815452761	25864.15759547243
1497600.0	107996.97357234254	21938.72817765749
1501200.0	112146.75433809053	17243.80853690946
1504800.0	112598.64676410763	10969.585235892395
1508400.0	112589.17172293305	9641.17002706693
1512000.0	130534.98609869248	8345.69008880747
1515600.0	114348.25622687004	10846.47408562992
1519200.0	202895.00636171256	13384.908200787397
1522800.0	213423.44792322826	21577.114764271668
1526400.0	205861.70716010494	29990.144589895004
1530000.0	180084.30870386903	30231.159358630946
1533600.0	159931.9388823819	29679.3906176181
1537200.0	154374.4147078959	27594.713417104118
1540800.0	150852.82786978714	24326.211380212888
1544400.0	148671.391816437	23066.66487106298
1548000.0	112219.78109301184	21369.23190698819
1551600.0	109289.46395620082	20318.207418799215
1555200.0	112559.53461546736	21012.302447032656
1558800.0	127824.0104005906	24043.21484940945
1562400.0	117814.38613582683	26870.700989173212
1566000.0	133204.8796662596	31804.171708740403
1569600.0	92534.09961171259	33543.32663828741
1573200.0	82341.90595767721	31369.790792322838
1576800.0	100950.28049546151	28647.193817038475
1580400.0	98390.92202952759	25864.15759547243
1584000.0	91627.97769734252	21938.72817765749
1587600.0	91308.78296309052	17243.80853690946
1591200.0	95153.77263910751	10969.585235892395
1594800.0	101127.42934793302	9641.17002706693
1598400.0	95753.63128619247	8345.69008880747
1602000.0	110273.46897687	10846.47408562992
1605600.0	153417.07467421255	13384.908200787397
1609200.0	155237.68598572823	21577.114764271668
1612800.0	170331.26253510494	29990.144589895004
1616400.0	135433.92564136902	30231.159358630946
1620000.0	113436.3350698819	29679.3906176181
1623600.0	104778.86127039584	27594.713417104118
1627200.0	103940.28761978708	24326.211380212888
1630800.0	96010.28519143703	23066.66487106298
1634400.0	105329.8915930118	21369.23190698819
1638000.0	110745.37120620075	20318.207418799215
1641600.0	111537.3270529673	21012.302447032656
1645200.0	110818.53802559053	24043.21484940945
1648800.0	99527.76126082677	26870.700989173212
1652400.0	100204.11254125959	31804.171708740403
1656000.0	72930.86792421258	33543.32663828741
1659600.0	73751.20339517713	31369.790792322838
1663200.0	74932.86980796148	28647.193817038475
1666800.0	82034.14209202756	25864.15759547243
1670400.0	74321.00319734248	21938.72817765749
1674000.0	73116.49496309047	17243.80853690946
1677600.0	87245.95551410754	10969.585235892395
1681200.0	93256.137972933	9641.17002706693
1684800.0	98925.94653619245	8345.69008880747
1688400.0	102746.66316437	10846.47408562992
1692000.0	155042.71079921254	13384.908200787397
1695600.0	130062.22173572825	21577.114764271668
1699200.0	143012.843847605	29990.144589895004
1702800.0	126834.30089136909	30231.159358630946
1706400.0	103661.1205698819	29679.3906176181
1710000.0	104247.41858289586	27594.713417104118
1713600.0	112082.8212447871	24326.211380212888
1717200.0	112599.96037893703	23066.66487106298
1720800.0	111571.94503051185	21369.23190698819
1724400.0	118783.9366437008	20318.207418799215
1728000.0	103684.84105296739	21012.302447032656
1731600.0	98996.40515059055	24043.21484940945
1735200.0	103258.54538582679	26870.700989173212
1738800.0	103693.72441625965	31804.171708740403
1742400.0	93188.4572992126	33543.32663828741
1746000.0	76497.04777017715	31369.790792322838
1749600.0	87180.18512046148	28647.193817038475
1753200.0	94129.71627952758	25864.15759547243
1756800.0	94867.12894734251	21938.72817765749
1760400.0	72679.53058809052	17243.80853690946
1764000.0	81610.13226410758	10969.585235892395
1767600.0	77818.38984793301	9641.17002706693
1771200.0	102471.8079111925	8345.69008880747
1774800.0	90502.39360187006	10846.47408562992
1778400.0	94072.37192421261	13384.908200787397
1782000.0	86739.8360482283	21577.114764271668
1785600.0	89321.39216010501	29990.144589895004
1789200.0	85884.37426636905	30231.159358630946
1792800.0	76112.01731988188	29679.3906176181
1796400.0	64376.90808289589	27594.713417104118
1800000.0	87683.62411978708	24326.211380212888
1803600.0	60133.681003937	23066.66487106298
1807200.0	56964.25346801178	21369.23190698819
1810800.0	75308.32570620079	20318.207418799215
1814400.0	68642.78786546734	21012.302447032656
1818000.0	75349.88608809057	24043.21484940945
1821600.0	79696.63501082681	26870.700989173212
1825200.0	76022.19829125958	31804.171708740403
1828800.0	93195.61248671258	33543.32663828741
1832400.0	109933.06070767721	31369.790792322838
1836000.0	86081.24868296154	28647.193817038475
1839600.0	95969.16521702759	25864.15759547243
1843200.0	82274.80107234253	21938.72817765749
1846800.0	88920.44996309053	17243.80853690946
1850400.0	96642.90026410762	10969.585235892395
1854000.0	104208.29459793308	9641.17002706693
1857600.0	100058.67491119252	8345.69008880747
1861200.0	116439.1926643701	10846.47408562992
1864800.0	108462.11854921261	13384.908200787397
1868400.0	111843.9324857283	21577.114764271668
1872000.0	106670.54216010499	29990.144589895004
1875600.0	92119.67551636907	30231.159358630946
1879200.0	104469.4242573819	29679.3906176181
1882800.0	86875.76064539587	27594.713417104118
1886400.0	87188.5851197871	24326.211380212888
1890000.0	109395.62212893703	23066.66487106298
1893600.0	82613.08384301177	21369.23190698819
1897200.0	65888.53783120078	20318.207418799215
1900800.0	82389.4220529673	21012.302447032656
1904400.0	103284.57315059053	24043.21484940945
1908000.0	105291.77726082677	26870.700989173212
1911600.0	85231.41091625957	31804.171708740403
1915200.0	112600.61661171251	33543.32663828741
1918800.0	108086.91964517717	31369.790792322838
1922400.0	96550.19087046146	28647.193817038475
1926000.0	95276.16409202755	25864.15759547243
1929600.0	94372.07832234257	21938.72817765749
1933200.0	110900.44971309054	17243.80853690946
1936800.0	123685.42476410765	10969.585235892395
1940400.0	112475.78147293304	9641.17002706693
1944000.0	108721.77603619252	8345.69008880747
1947600.0	168349.8280393701	10846.47408562992
1951200.0	208604.8750492126	13384.908200787397
1954800.0	182969.84036072833	21577.114764271668
1958400.0	228639.58878510498	29990.144589895004
1962000.0	179156.3411413691	30231.159358630946
1965600.0	153949.74294488187	29679.3906176181
1969200.0	124797.89983289587	27594.713417104118
1972800.0	131248.71461978712	24326.211380212888
1976400.0	119924.25675393706	23066.66487106298
1980000.0	111263.4155930118	21369.23190698819
1983600.0	112255.83070620078	20318.207418799215
1987200.0	113433.28511546736	21012.302447032656
1990800.0	139097.2921505905	24043.21484940945
1994400.0	120579.50088582678	26870.700989173212
1998000.0	127052.77660375959	31804.171708740403
2001600.0	105517.50411171258	33543.32663828741
2005200.0	82856.74814517715	31369.790792322838
2008800.0	89533.15680796147	28647.193817038475
2012400.0	90043.02115452755	25864.15759547243
2016000.0	95236.67994734252	21938.72817765749
2019600.0	96686.48858809056	17243.80853690946
2023200.0	93017.97145160771	10969.585235892395
2026800.0	104641.27159793313	9641.17002706693
2030400.0	92023.86241119252	8345.69008880747
2034000.0	126102.1600393701	10846.47408562992
2037600.0	203010.54529921262	13384.908200787397
2041200.0	167286.89386072836	21577.114764271668
2044800.0	166215.17359760497	29990.144589895004
2048400.0	148656.43314136905	30231.159358630946
2052000.0	138432.9816323819	29679.3906176181
2055600.0	114950.85445789591	27594.713417104118
2059200.0	127747.85749478711	24326.211380212888
2062800.0	116005.51769143705	23066.66487106298
2066400.0	126514.48365551178	21369.23190698819
2070000.0	121726.89258120077	20318.207418799215
2073600.0	118770.41755296735	21012.302447032656
2077200.0	125296.14640059054	24043.21484940945
2080800.0	126739.31519832679	26870.700989173212
2084400.0	137567.1647912596	31804.171708740403
2088000.0	114292.44936171263	33543.32663828741
2091600.0	107347.97845767718	31369.790792322838
2095200.0	110606.19730796153	28647.193817038475
2098800.0	109729.1449045276	25864.15759547243
2102400.0	103340.25044734252	21938.72817765749
2106000.0	107479.86708809057	17243.80853690946
2109600.0	110712.02163910764	10969.585235892395
2113200.0	112573.53803543308	9641.17002706693
2116800.0	120641.09391119257	8345.69008880747
2120400.0	128323.81766437012	10846.47408562992
2124000.0	214481.09361171263	13384.908200787397
2127600.0	194092.67523572833	21577.114764271668
2131200.0	166194.4094101049	29990.144589895004
2134800.0	150120.605766369	30231.159358630946
2138400.0	138692.6802573819	29679.3906176181
2142000.0	109377.77520789587	27594.713417104118
2145600.0	178169.14049478713	24326.211380212888
2149200.0	138882.58962893707	23066.66487106298
2152800.0	142980.01546801178	21369.23190698819
2156400.0	145515.99033120077	20318.207418799215
2160000.0	159076.07699046735	21012.302447032656
2163600.0	163014.74927559053	24043.21484940945
2167200.0	150137.60176082683	26870.700989173212
2170800.0	139638.87735375963	31804.171708740403
2174400.0	134941.4641117126	33543.32663828741
2178000.0	122633.1910826772	31369.790792322838
2181600.0	109591.0945579616	28647.193817038475
2185200.0	101329.10396702761	25864.15759547243
2188800.0	103182.84794734253	21938.72817765749
2192400.0	110474.37408809057	17243.80853690946
2196000.0	129654.73051410759	10969.585235892395
2199600.0	129119.61947293303	9641.17002706693
2203200.0	124747.9816611925	8345.69008880747
2206800.0	179241.37191437007	10846.47408562992
2210400.0	216381.16692421256	13384.908200787397
2214000.0	253103.0546107283	21577.114764271668
2217600.0	215019.25441010494	29990.144589895004
2221200.0	196061.106141369	30231.159358630946
2224800.0	158464.65656988192	29679.3906176181
2228400.0	161453.73745789588	27594.713417104118
2232000.0	137843.3814322871	24326.211380212888
2235600.0	120230.20350393704	23066.66487106298
2239200.0	128310.4415305118	21369.23190698819
2242800.0	132797.25608120076	20318.207418799215
2246400.0	129255.49717796734	21012.302447032656
2250000.0	131975.05183809059	24043.21484940945
2253600.0	133293.29644832682	26870.700989173212
2257200.0	131761.2677912596	31804.171708740403
2260800.0	96615.3697367126	33543.32663828741
2264400.0	111208.83664517719	31369.790792322838
2268000.0	102249.29868296155	28647.193817038475
2271600.0	97831.92615452758	25864.15759547243
2275200.0	85057.58582234252	21938.72817765749
2278800.0	103508.67602559051	17243.80853690946
2282400.0	102954.01588910754	10969.585235892395
2286000.0	103326.87159793303	9641.17002706693
2289600.0	105636.49716119248	8345.69008880747
2293200.0	146018.20691437004	10846.47408562992
2296800.0	207942.93398671257	13384.908200787397
2300400.0	214643.71061072836	21577.114764271668
2304000.0	216466.85366010503	29990.144589895004
2307600.0	169725.916391369	30231.159358630946
2311200.0	159858.65100738188	29679.3906176181
2314800.0	123109.24458289586	27594.713417104118
2318400.0	111018.42074478709	24326.211380212888
2322000.0	115800.08650393704	23066.66487106298
2325600.0	114759.41153051177	21369.23190698819
2329200.0	93949.82695620079	20318.207418799215
