558000.0	-209670.59648263882	-25809.003392361115	281.65599999999995
561600.0	-199350.49306524708	-25458.406934752766	283.07166666666666
565200.0	-201924.4107802196	-22884.48921978024	284.4291666666666
568800.0	-201132.94569230755	-23675.954307692322	285.5473333333333
572400.0	-175355.20633104385	-24976.67298145606	286.5625
576000.0	-180334.1022575549	-26501.369742445073	289.3345
579600.0	-206299.35682898344	-28247.927733516502	284.12416666666667
583200.0	-236293.3314793955	-29312.616708104408	282.952
586800.0	-206300.0439175824	-31038.88945741757	282.2513333333333
590400.0	-212281.28711607156	-32621.225821428554	281.664
594000.0	-215720.1394505494	-33909.208924450555	281.28316666666666
597600.0	-182539.9837142858	-32225.09453571427	280.94266666666664
601200.0	-189866.54049175826	-26325.518133241745	280.39866666666666
604800.0	-167539.7919663461	-18607.686658653845	279.87449999999995
608400.0	-192330.38135851655	-13404.410453983504	279.54066666666665
612000.0	-190756.81305494512	-14456.601382554929	279.349
615600.0	-189929.94639285718	-15188.249607142849	279.4955
619200.0	-216742.75205700542	-15507.787067994499	279.22766666666666
622800.0	-239179.27652197788	-17837.273040521974	279.23016666666666
626400.0	-259197.30096291204	-20050.811412087925	279.1141666666666
630000.0	-261939.46276785704	-22378.724794642854	279.2713333333333
633600.0	-241883.91550961533	-27082.378427884614	279.6318333333333
637200.0	-209488.87105972224	-26810.42500277778	280.82149999999996
640800.0	-190374.3993222223	-27370.143177777783	281.691
644400.0	-179609.1098576389	-25809.003392361115	282.512
648000.0	-171875.19500274718	-25458.406934752766	284.2438333333333
651600.0	-156564.3466552197	-22884.48921978024	284.4335
655200.0	-164936.07662980777	-23675.954307692322	284.1188333333333
658800.0	-178403.1515185439	-24976.67298145606	284.46299999999997
662400.0	-183863.26432005505	-26501.369742445073	284.3068333333333
666000.0	-204768.48382898353	-28247.927733516502	283.5878333333333
669600.0	-219876.0918543955	-29312.616708104408	283.29616666666664
673200.0	-203046.58616758234	-31038.88945741757	283.1193333333333
676800.0	-204731.0259285713	-32621.225821428554	282.97666666666663
680400.0	-189921.3272005494	-33909.208924450555	282.873
684000.0	-158380.2906517857	-32225.09453571427	282.8088333333333
687600.0	-151649.51186675846	-26325.518133241745	282.5945
691200.0	-156845.35965384622	-18607.686658653845	282.31
694800.0	-165150.70898351638	-13404.410453983504	282.108
698400.0	-165097.47561744487	-14456.601382554929	282.01266666666663
702000.0	-164106.66739285702	-15188.249607142849	281.85966666666667
705600.0	-172272.7134320053	-15507.787067994499	281.68899999999996
709200.0	-217029.84239697803	-17837.273040521974	281.6356666666666
712800.0	-241562.83083791193	-20050.811412087925	281.4433333333333
716400.0	-231523.09008035716	-22378.724794642854	281.3086666666666
720000.0	-235452.10332211538	-27082.378427884614	281.1943333333333
723600.0	-209874.10418472215	-26810.42500277778	281.2403333333333
727200.0	-193373.29669722202	-27370.143177777783	281.62199999999996
730800.0	-104437.53535763889	-25809.003392361115	282.16866666666664
734400.0	-154667.91456524722	-25458.406934752766	282.5321666666666
738000.0	-204358.0057177197	-22884.48921978024	283.121
741600.0	-200002.42412980777	-23675.954307692322	283.64716666666664
745200.0	-200288.63420604405	-24976.67298145606	283.9898333333333
748800.0	-179837.342757555	-26501.369742445073	285.3111666666666
752400.0	-233853.0500164834	-28247.927733516502	281.92999999999995
756000.0	-265105.40572939545	-29312.616708104408	281.18833333333333
759600.0	-257167.4362925824	-31038.88945741757	280.41966666666667
763200.0	-233250.7217410714	-32621.225821428554	280.1426666666666
766800.0	-237463.27788804943	-33909.208924450555	280.01516666666663
770400.0	-209281.1184642857	-32225.09453571427	279.75916666666666
774000.0	-224340.47799175812	-26325.518133241745	279.70716666666664
777600.0	-184425.92209134588	-18607.686658653845	279.54749999999996
781200.0	-189484.38954601623	-13404.410453983504	279.3043333333333
784800.0	-188432.19861744478	-14456.601382554929	279.1646666666666
788400.0	-187700.55039285688	-15188.249607142849	279.12016666666665
792000.0	-187381.0129320052	-15507.787067994499	278.9185
795600.0	-185051.52695947775	-17837.273040521974	278.87066666666664
799200.0	-182837.98858791182	-20050.811412087925	278.2948333333333
802800.0	-180510.07520535684	-22378.724794642854	278.518
806400.0	-175806.42157211513	-27082.378427884614	278.7415
810000.0	-176078.37499722195	-26810.42500277778	278.96816666666666
813600.0	-193329.74944722204	-27370.143177777783	279.8743333333333
817200.0	-216059.66160763917	-25809.003392361115	281.037
820800.0	-210477.9663152472	-25458.406934752766	282.3368333333333
824400.0	-184831.74315521974	-22884.48921978024	283.4063333333333
828000.0	-178898.8311923074	-23675.954307692322	284.0258333333333
831600.0	-180079.13358104374	-24976.67298145606	284.98816666666664
835200.0	-188413.48500755537	-26501.369742445073	287.67516666666666
838800.0	-234149.1600789835	-28247.927733516502	282.1735
842400.0	-255924.38760439542	-29312.616708104408	280.8975
846000.0	-255895.30285508232	-31038.88945741757	280.251
849600.0	-253240.7830535713	-32621.225821428554	279.6288333333333
853200.0	-279666.2942630494	-33909.208924450555	279.1863333333333
856800.0	-231738.74102678563	-32225.09453571427	279.1585
860400.0	-217285.4282417585	-26325.518133241745	279.35866666666664
864000.0	-210658.33521634637	-18607.686658653845	278.61966666666666
867600.0	-240647.5800460168	-13404.410453983504	278.313
871200.0	-233679.3026174453	-14456.601382554929	278.36516666666665
874800.0	-241593.15914285742	-15188.249607142849	278.022
878400.0	-248936.5698070057	-15507.787067994499	277.5675
882000.0	-256690.35695947832	-17837.273040521974	277.2298333333333
885600.0	-292355.19740041246	-20050.811412087925	276.9183333333333
889200.0	-308812.0924553574	-22378.724794642854	276.91066666666666
892800.0	-285839.60407211573	-27082.378427884614	276.89816666666667
896400.0	-279110.90499722265	-26810.42500277778	277.19266666666664
900000.0	-271870.93482222257	-27370.143177777783	278.08216666666664
903600.0	-238765.78598263918	-25809.003392361115	279.1253333333333
907200.0	-205842.85987774748	-25458.406934752766	280.4721666666666
910800.0	-216325.49953022	-22884.48921978024	281.724
914400.0	-188298.39156730787	-23675.954307692322	283.0653333333333
918000.0	-185533.14764354384	-24976.67298145606	284.1408333333333
921600.0	-219625.82725755486	-26501.369742445073	287.3085
925200.0	-231751.79445398354	-28247.927733516502	281.472
928800.0	-258219.5191043955	-29312.616708104408	280.2623333333333
932400.0	-243502.0085425823	-31038.88945741757	279.69
936000.0	-262421.1869910713	-32621.225821428554	279.21166666666664
939600.0	-229820.44101304942	-33909.208924450555	278.85999999999996
943200.0	-220647.00108928565	-32225.09453571427	278.53616666666665
946800.0	-219664.3256167584	-26325.518133241745	278.55466666666666
950400.0	-215619.41440384643	-18607.686658653845	278.7273333333333
954000.0	-214906.59054601676	-13404.410453983504	278.23016666666666
957600.0	-235717.1883674451	-14456.601382554929	277.755
961200.0	-233259.34970535705	-15188.249607142849	277.563
964800.0	-245666.2073695058	-15507.787067994499	277.6583333333333
968400.0	-246050.3044594782	-17837.273040521974	277.75216666666665
972000.0	-250392.49108791232	-20050.811412087925	277.79816666666665
975600.0	-248039.70020535737	-22378.724794642854	277.924
979200.0	-243336.04657211562	-27082.378427884614	278.308
982800.0	-279303.51962222246	-26810.42500277778	278.8735
986400.0	-244647.8605097222	-27370.143177777783	279.68416666666667
990000.0	-242347.10554513882	-25809.003392361115	280.976
993600.0	-217113.2392527473	-25458.406934752766	282.4228333333333
997200.0	-193950.58303021977	-22884.48921978024	284.0056666666666
1000800.0	-189217.0804423077	-23675.954307692322	285.1663333333333
1004400.0	-199616.00201854354	-24976.67298145606	286.0338333333333
1008000.0	-198091.30525755454	-26501.369742445073	288.9455
1011600.0	-199105.3689539832	-28247.927733516502	283.94666666666666
1015200.0	-222296.70747939558	-29312.616708104408	282.731
1018800.0	-208872.3309175824	-31038.88945741757	282.1683333333333
1022400.0	-221676.97636607135	-32621.225821428554	281.97266666666667
1026000.0	-182057.7141380494	-33909.208924450555	281.88783333333333
1029600.0	-162928.88190178567	-32225.09453571427	282.1285
1033200.0	-150886.5146792583	-26325.518133241745	282.3225
1036800.0	-162080.564091346	-18607.686658653845	282.50516666666664
1040400.0	-169417.38817101638	-13404.410453983504	282.41816666666665
1044000.0	-163162.248304945	-14456.601382554929	282.22166666666664
1047600.0	-163097.8808928573	-15188.249607142849	282.07649999999995
1051200.0	-168899.35543200557	-15507.787067994499	281.99583333333334
1054800.0	-204880.67889697797	-17837.273040521974	282.1398333333333
1058400.0	-194353.07421291206	-20050.811412087925	282.35066666666665
1062000.0	-186380.89395535708	-22378.724794642854	282.4138333333333
1065600.0	-198134.81482211535	-27082.378427884614	282.47616666666664
1069200.0	-199161.6569972221	-26810.42500277778	282.74316666666664
1072800.0	-212657.50157222222	-27370.143177777783	283.029
1076400.0	-242153.3594201389	-25809.003392361115	283.37066666666664
1080000.0	-222611.23844024717	-25458.406934752766	283.97516666666667
1083600.0	-194247.0437802197	-22884.48921978024	284.5243333333333
1087200.0	-184653.77194230756	-23675.954307692322	285.0638333333333
1090800.0	-198581.714143544	-24976.67298145606	285.7118333333333
1094400.0	-156800.00275755514	-26501.369742445073	286.30699999999996
1098000.0	-215641.0537664835	-28247.927733516502	285.62466666666666
1101600.0	-230277.36297939564	-29312.616708104408	285.03916666666663
1105200.0	-219789.90510508232	-31038.88945741757	284.65233333333333
1108800.0	-205956.6496785713	-32621.225821428554	284.34299999999996
1112400.0	-165703.62926304943	-33909.208924450555	284.4573333333333
1116000.0	-152030.33783928555	-32225.09453571427	284.9043333333333
1119600.0	-132082.55599175833	-26325.518133241745	285.1571666666666
1123200.0	-124634.61202884614	-18607.686658653845	284.80216666666666
1126800.0	-129385.5207335165	-13404.410453983504	284.69516666666664
1130400.0	-136928.91486744498	-14456.601382554929	284.3318333333333
1134000.0	-133572.96164285697	-15188.249607142849	284.21733333333333
1137600.0	-147407.30536950537	-15507.787067994499	284.2128333333333
1141200.0	-174234.26102197796	-17837.273040521974	284.5876666666666
1144800.0	-198000.85390041198	-20050.811412087925	284.67633333333333
1148400.0	-218821.7429553572	-22378.724794642854	284.5708333333333
1152000.0	-210009.77750961538	-27082.378427884614	284.4233333333333
1155600.0	-186762.7381222222	-26810.42500277778	284.79016666666666
1159200.0	-158951.05363472214	-27370.143177777783	285.3743333333333
1162800.0	-152851.41335763893	-25809.003392361115	285.8705
1166400.0	-151841.65425274713	-25458.406934752766	286.928
1170000.0	-145562.5822802197	-22884.48921978024	287.28049999999996
1173600.0	-142521.24569230774	-23675.954307692322	287.19899999999996
1177200.0	-168172.19439354393	-24976.67298145606	287.4328333333333
1180800.0	-149851.74219505495	-26501.369742445073	289.65416666666664
1184400.0	-178939.0687664835	-28247.927733516502	286.0441666666666
1188000.0	-240657.8176043955	-29312.616708104408	284.9988333333333
1191600.0	-197546.4402300824	-31038.88945741757	284.50083333333333
1195200.0	-230914.68186607136	-32621.225821428554	284.21483333333333
1198800.0	-176519.70557554945	-33909.208924450555	283.9523333333333
1202400.0	-153913.50840178572	-32225.09453571427	283.74249999999995
1206000.0	-138800.1843042582	-26325.518133241745	283.54249999999996
1209600.0	-151308.71315384604	-18607.686658653845	283.3023333333333
1213200.0	-161511.57829601664	-13404.410453983504	283.1115
1216800.0	-156886.4959299451	-14456.601382554929	282.8465
1220400.0	-157840.28476785714	-15188.249607142849	282.5125
1224000.0	-170236.75743200546	-15507.787067994499	282.12
1227600.0	-214370.33883447826	-17837.273040521974	281.7838333333333
1231200.0	-226283.29508791224	-20050.811412087925	281.68199999999996
1234800.0	-248977.03558035713	-22378.724794642854	281.45116666666667
1238400.0	-235068.5577596155	-27082.378427884614	281.33216666666664
1242000.0	-210992.7411222221	-26810.42500277778	281.84499999999997
1245600.0	-186777.93044722226	-27370.143177777783	283.03366666666665
1249200.0	-172980.63754513892	-25809.003392361115	284.11616666666663
1252800.0	-162571.42462774724	-25458.406934752766	285.4843333333333
1256400.0	-160996.1144052196	-22884.48921978024	286.7728333333333
1260000.0	-137447.6268173075	-23675.954307692322	287.53933333333333
1263600.0	-148556.8417060439	-24976.67298145606	288.62516666666664
1267200.0	-152944.6761325549	-26501.369742445073	292.7985
1270800.0	-161932.57726648342	-28247.927733516502	287.394
1274400.0	-193055.03329189564	-29312.616708104408	285.88216666666665
1278000.0	-191328.76054258246	-31038.88945741757	284.70666666666665
1281600.0	-196287.95117857147	-32621.225821428554	283.6863333333333
1285200.0	-169406.1433255494	-33909.208924450555	283.30266666666665
1288800.0	-156823.71283928567	-32225.09453571427	282.9218333333333
1292400.0	-151885.67955425844	-26325.518133241745	282.21733333333333
1296000.0	-151971.4757163462	-18607.686658653845	281.89416666666665
1299600.0	-152133.38079601646	-13404.410453983504	281.74566666666664
1303200.0	-153216.83411744502	-14456.601382554929	281.7955
1306800.0	-153753.1672678572	-15188.249607142849	281.6273333333333
1310400.0	-171097.5305570056	-15507.787067994499	281.5278333333333
1314000.0	-201987.45470947778	-17837.273040521974	281.4808333333333
1317600.0	-212849.255212912	-20050.811412087925	281.49116666666663
1321200.0	-226515.44114285705	-22378.724794642854	281.81583333333333
1324800.0	-209952.72394711536	-27082.378427884614	281.76666666666665
1328400.0	-196147.08137222222	-26810.42500277778	282.27066666666667
1332000.0	-165931.25194722222	-27370.143177777783	283.7378333333333
1335600.0	-157748.95223263896	-25809.003392361115	285.1331666666666
1339200.0	-139755.5466902474	-25458.406934752766	286.166
1342800.0	-142624.94865521995	-22884.48921978024	286.9733333333333
1346400.0	-138141.26344230789	-23675.954307692322	287.5288333333333
1350000.0	-144851.96776854416	-24976.67298145606	287.72816666666665
1353600.0	-155266.56063255516	-26501.369742445073	286.98266666666666
1357200.0	-156373.29301648372	-28247.927733516502	286.13416666666666
1360800.0	-196947.44366689582	-29312.616708104408	285.9355
1364400.0	-185602.5161050827	-31038.88945741757	285.69266666666664
1368000.0	-163834.45611607164	-32621.225821428554	285.62083333333334
1371600.0	-141528.1107005496	-33909.208924450555	285.51266666666663
1375200.0	-121438.4082767859	-32225.09453571427	285.236
1378800.0	-119399.21211675846	-26325.518133241745	284.89716666666664
1382400.0	-120381.70459134631	-18607.686658653845	284.92199999999997
1386000.0	-128321.0311085167	-13404.410453983504	284.94516666666664
1389600.0	-130681.32986744515	-14456.601382554929	284.6963333333333
1393200.0	-129726.86914285715	-15188.249607142849	284.6355
1396800.0	-148141.88330700557	-15507.787067994499	284.493
1400400.0	-170247.08945947798	-17837.273040521974	284.74699999999996
1404000.0	-193509.26583791227	-20050.811412087925	285.0011666666666
1407600.0	-201211.92751785746	-22378.724794642854	284.8933333333333
1411200.0	-184404.94388461558	-27082.378427884614	285.03499999999997
1414800.0	-162580.50805972214	-26810.42500277778	284.9435
1418400.0	-164146.6458847223	-27370.143177777783	284.8263333333333
1422000.0	-170138.76679513912	-25809.003392361115	285.06516666666664
1425600.0	-154740.38675274717	-25458.406934752766	285.3368333333333
1429200.0	-170570.49346771973	-22884.48921978024	286.19649999999996
1432800.0	-154592.38800480773	-23675.954307692322	286.43899999999996
1436400.0	-156265.286206044	-24976.67298145606	285.86949999999996
1440000.0	-176853.99575755498	-26501.369742445073	285.8503333333333
1443600.0	-175706.93126648356	-28247.927733516502	285.714
1447200.0	-198340.09929189563	-29312.616708104408	285.4523333333333
1450800.0	-183910.2144800825	-31038.88945741757	285.067
1454400.0	-204749.99405357143	-32621.225821428554	284.39283333333333
1458000.0	-176426.2618880496	-33909.208924450555	283.98716666666667
1461600.0	-158360.69671428588	-32225.09453571427	283.42249999999996
1465200.0	-147617.91342925813	-26325.518133241745	283.1105
1468800.0	-145783.67227884606	-18607.686658653845	282.9423333333333
1472400.0	-158111.6707335165	-13404.410453983504	282.477
1476000.0	-164461.21224244492	-14456.601382554929	282.123
1479600.0	-159832.4958928571	-15188.249607142849	281.80133333333333
1483200.0	-188502.67236950548	-15507.787067994499	281.21816666666666
1486800.0	-220340.34983447794	-17837.273040521974	280.9405
1490400.0	-248149.67596291212	-20050.811412087925	280.849
1494000.0	-248256.30108035708	-22378.724794642854	280.56066666666663
1497600.0	-226918.7817596153	-27082.378427884614	280.64149999999995
1501200.0	-206648.240309722	-26810.42500277778	281.71466666666663
1504800.0	-203024.85025972227	-27370.143177777783	282.765
1508400.0	-193533.45348263904	-25809.003392361115	283.0258333333333
1512000.0	-189285.7850652472	-25458.406934752766	282.9493333333333
1515600.0	-191646.2135302199	-22884.48921978024	283.19649999999996
1519200.0	-182149.08819230754	-23675.954307692322	283.59116666666665
1522800.0	-177018.02889354384	-24976.67298145606	283.5686666666667
1526400.0	-193592.65307005486	-26501.369742445073	283.0048333333333
1530000.0	-219760.8375164834	-28247.927733516502	282.1708333333333
1533600.0	-218814.81266689586	-29312.616708104408	281.729
1537200.0	-197871.9731675824	-31038.88945741757	281.34416666666664
1540800.0	-202863.4270535714	-32621.225821428554	280.94416666666666
1544400.0	-203893.59101304947	-33909.208924450555	280.81416666666667
1548000.0	-191130.99821428565	-32225.09453571427	280.3648333333333
1551600.0	-167347.6348042583	-26325.518133241745	280.06083333333333
1555200.0	-173389.68959134616	-18607.686658653845	279.8568333333333
1558800.0	-183360.81229601652	-13404.410453983504	279.58366666666666
1562400.0	-189235.6973049451	-14456.601382554929	279.561
1566000.0	-183649.35608035722	-15188.249607142849	278.9138333333333
1569600.0	-192250.9482445056	-15507.787067994499	278.91683333333333
1573200.0	-220036.48783447812	-17837.273040521974	279.02549999999997
1576800.0	-213166.042275412	-20050.811412087925	279.0383333333333
1580400.0	-216771.30026785715	-22378.724794642854	279.2246666666666
1584000.0	-217992.32400961532	-27082.378427884614	279.34666666666664
1587600.0	-235619.29224722224	-26810.42500277778	279.8523333333333
1591200.0	-206763.62075972222	-27370.143177777783	281.05566666666664
1594800.0	-211587.7856701389	-25809.003392361115	282.1525
1598400.0	-188817.2220027472	-25458.406934752766	282.99699999999996
1602000.0	-185130.4824052198	-22884.48921978024	283.59616666666665
1605600.0	-176994.27256730763	-23675.954307692322	284.5708333333333
1609200.0	-187937.44564354385	-24976.67298145606	286.8616666666666
1612800.0	-169520.57763255486	-26501.369742445073	290.8358333333333
1616400.0	-188306.9955789835	-28247.927733516502	284.8268333333333
1620000.0	-197782.04504189556	-29312.616708104408	284.0478333333333
1623600.0	-159590.03441758227	-31038.88945741757	282.87516666666664
1627200.0	-206222.49211607128	-32621.225821428554	282.0218333333333
1630800.0	-183296.0730755494	-33909.208924450555	281.4215
1634400.0	-162430.23333928574	-32225.09453571427	280.97433333333333
1638000.0	-153237.09936675822	-26325.518133241745	280.9285
1641600.0	-151250.79740384614	-18607.686658653845	280.9
1645200.0	-147728.4900460163	-13404.410453983504	280.8143333333333
