75600.0	0.23888888888888885	10.988888888888768	0.027472222222222308	333.05	328.45	328.04999999999995	327.94999999999993	4.598850000000015
79200.0	0.23888888888888885	10.988888888888768	0.027472222222222308	333.05	328.45	328.04999999999995	327.94999999999993	4.598850000000015
82800.0	0.23888888888888885	10.988888888888768	0.027472222222222308	333.05	328.45	328.04999999999995	327.94999999999993	4.598850000000015
86400.0	0.23888888888888885	10.988888888888768	0.027472222222222308	333.05	328.45	328.04999999999995	327.94999999999993	4.598850000000015
90000.0	0.23888888888888885	10.988888888888768	0.027472222222222308	333.05	328.45	328.04999999999995	327.94999999999993	4.598850000000015
93600.0	0.8147685185185185	16.652938924501534	0.06052899305555563	331.18833333333333	327.7133333333333	327.9816666666666	327.84	10.132553437500011
97200.0	1.9296759259259257	23.394180932628846	0.08920006944444425	329.38	327.4816666666666	328.0216666666666	327.84	14.932091624999966
100800.0	0.6055555555555555	11.541524470899514	0.06944751157407403	331.9183333333333	327.66666666666663	327.90999999999997	327.77166666666665	11.625513437499992
104400.0	0.7541203703703703	11.88101256237427	0.09912783564814795	332.64166666666665	327.425	327.9833333333333	327.645	16.593999687499966
108000.0	1.1264814814814814	11.790942599370345	0.1513787731481481	332.85	327.50333333333333	327.87833333333333	327.3566666666666	25.340806624999992
111600.0	1.0777777777777777	11.424444444444422	0.14280555555555527	332.85	327.55000000000007	327.84999999999997	327.34999999999997	23.90564999999995
115200.0	1.0777777777777777	11.424444444444422	0.14280555555555527	332.85	327.55000000000007	327.84999999999997	327.34999999999997	23.90564999999995
118800.0	1.0777777777777777	11.424444444444422	0.14280555555555527	332.85	327.55000000000007	327.84999999999997	327.34999999999997	23.90564999999995
122400.0	1.0777777777777777	11.424444444444422	0.14280555555555527	332.85	327.55000000000007	327.84999999999997	327.34999999999997	23.90564999999995
126000.0	1.0777777777777777	11.424444444444422	0.14280555555555527	332.85	327.55000000000007	327.84999999999997	327.34999999999997	23.90564999999995
129600.0	1.0777777777777777	11.424444444444422	0.14280555555555527	332.85	327.55000000000007	327.84999999999997	327.34999999999997	23.90564999999995
133200.0	1.0777777777777777	11.424444444444422	0.14280555555555527	332.85	327.55000000000007	327.84999999999997	327.34999999999997	23.90564999999995
136800.0	1.2408333333333332	11.876588619221664	0.17979763888888872	332.935	327.275	328.1783333333333	327.53499999999997	30.098124749999972
140400.0	1.8	12.200000000000008	0.27449999999999974	332.95	326.85	328.54999999999995	327.65	45.951299999999954
144000.0	1.8	12.200000000000008	0.27449999999999974	332.95	326.85	328.54999999999995	327.65	45.951299999999954
147600.0	1.8	14.995833333333357	0.27449999999999974	332.95	326.85	328.45	327.65	45.951299999999954
151200.0	1.8	27.450000000000067	0.27449999999999974	332.95	326.85	328.04999999999995	327.65	45.951299999999954
154800.0	1.8	27.450000000000067	0.27449999999999974	332.95	326.85	328.04999999999995	327.65	45.951299999999954
158400.0	2.779166666666666	35.335416666666745	0.35335416666666625	331.94999999999993	326.59999999999997	328.04999999999995	327.65	59.151487499999924
162000.0	3.7583333333333324	43.220833333333424	0.43220833333333275	330.94999999999993	326.34999999999997	328.04999999999995	327.65	72.3516749999999
165600.0	3.7583333333333324	49.11458333333346	0.43220833333333275	330.94999999999993	326.34999999999997	328.05999999999995	327.68999999999994	72.3516749999999
169200.0	1.099212962962963	50.84387499999922	0.12992334490740728	332.3833333333333	327.13833333333326	328.10999999999996	328.1266666666666	21.749167937499976
172800.0	0.0	0.0	0.0	332.95	327.45	328.15	328.24999999999994	0.0
176400.0	0.0	0.0	0.0	332.95	327.45	328.15	328.24999999999994	0.0
180000.0	0.2675462962962963	5.111738215488163	0.0328830787037037	332.68333333333334	327.38	328.12999999999994	328.0966666666667	5.504627374999998
183600.0	0.5241666666666667	12.573348589451905	0.06311937499999999	332.4	327.65	328.05499999999995	327.885	10.566183374999996
187200.0	0.9928240740740739	19.453524279369717	0.09795366898148136	331.41999999999996	327.33166666666665	327.89	327.6766666666666	16.39744418749998
190800.0	2.2388888888888885	24.254629629629278	0.18470833333333275	330.34999999999997	327.05	328.3299999999999	328.025	30.920174999999908
194400.0	2.2388888888888885	24.627777777777347	0.18470833333333275	330.34999999999997	327.05	328.35	328.04999999999995	30.920174999999908
198000.0	2.2388888888888885	24.627777777777347	0.18470833333333275	330.34999999999997	327.05	328.35	328.04999999999995	30.920174999999908
201600.0	1.2919444444444443	25.070179012345303	0.1880263425925925	332.7766666666666	326.7366666666667	328.35	328.04999999999995	31.475609749999975
205200.0	1.7588425925925926	18.863640572390498	0.19892201388888897	331.70333333333326	326.91166666666663	328.14666666666665	327.71666666666664	33.29954512500001
208800.0	1.939444444444444	17.078284362139996	0.20510111111111126	331.26666666666665	326.78666666666663	328.28	327.80999999999995	34.33392600000002
212400.0	0.8616203703703703	13.328585592897026	0.1279585879629628	333.29999999999995	327.38500000000005	328.22499999999997	327.82666666666665	21.420267624999973
216000.0	0.9046296296296295	11.2174074074074	0.14021759259259248	333.45	327.25	328.15	327.65	23.472424999999983
219600.0	0.8777777777777777	13.4473514211887	0.13605555555555546	333.45	327.25	328.05499999999995	327.65	22.775699999999983
223200.0	0.8777777777777777	13.605555555555595	0.13605555555555546	333.45	327.25	328.04999999999995	327.65	22.775699999999983
226800.0	0.8777777777777777	13.605555555555595	0.13605555555555546	333.45	327.25	328.04999999999995	327.65	22.775699999999983
230400.0	0.3677777777777777	15.424313725489972	0.053328888888888856	333.45	327.75999999999993	328.13666666666666	327.9966666666666	8.927255999999995
234000.0	0.27777777777777773	15.555555555555317	0.03888888888888885	333.45	327.84999999999997	328.15	328.04999999999995	6.509999999999993
237600.0	0.27777777777777773	5.358024691357977	0.03888888888888885	333.45	327.84999999999997	328.15	327.69166666666655	6.509999999999993
241200.0	0.27777777777777773	2.5925925925925837	0.03888888888888885	333.45	327.84999999999997	328.15	327.5499999999999	6.509999999999993
244800.0	0.27777777777777773	2.5925925925925837	0.03888888888888885	333.45	327.84999999999997	328.15	327.5499999999999	6.509999999999993
248400.0	0.27777777777777773	2.5925925925925837	0.03888888888888885	333.45	327.84999999999997	328.15	327.5499999999999	6.509999999999993
252000.0	0.27777777777777773	2.5925925925925837	0.03888888888888885	333.45	327.84999999999997	328.15	327.5499999999999	6.509999999999993
255600.0	0.18777777777777777	1.7308836907082221	0.017079722222222184	331.435	328.455	328.5733333333333	328.3916666666666	2.8591454999999932
259200.0	0.0	0.0	0.0	330.34999999999997	328.55	328.95	329.0499999999999	0.0
262800.0	0.0	0.0	0.0	330.34999999999997	328.55	328.95	329.0499999999999	0.0
266400.0	0.19782407407407404	5.886867283950462	0.01735439814814814	330.5633333333333	328.23	328.7416666666666	328.77	2.905126249999998
270000.0	0.74375	14.56876102292748	0.07065624999999993	331.15	327.34999999999997	328.15	327.94999999999993	11.82785624999999
273600.0	0.7089814814814814	13.261296296296068	0.06735324074074069	331.15	327.34999999999997	328.1533333333333	327.94999999999993	11.27493249999999
277200.0	0.7194444444444443	13.669444444444238	0.06834722222222217	331.15	327.34999999999997	328.15	327.94999999999993	11.44132499999999
280800.0	0.7194444444444443	13.669444444444238	0.06834722222222217	331.15	327.34999999999997	328.15	327.94999999999993	11.44132499999999
284400.0	0.7194444444444443	8.54340277777768	0.06834722222222217	331.15	327.34999999999997	328.3	327.8	11.44132499999999
288000.0	0.7194444444444443	3.417361111111121	0.06834722222222217	331.15	327.34999999999997	328.45	327.65	11.44132499999999
291600.0	5.519537037037036	9.545504850088264	0.12295685185185179	328.72499999999997	326.79499999999996	327.5549999999999	326.9816666666666	20.582976999999985
295200.0	5.575	15.673115079365061	0.14281249999999998	328.7	326.7	327.4433333333333	327.08166666666665	23.906812499999994
298800.0	1.9499999999999997	17.06250000000006	0.17062499999999997	330.75	327.25	328.04999999999995	327.65	28.56262499999999
302400.0	1.9499999999999997	17.06250000000006	0.17062499999999997	330.75	327.25	328.04999999999995	327.65	28.56262499999999
306000.0	2.1408796296296293	14.032831790123495	0.23621776620370366	331.2166666666667	326.9583333333333	327.92999999999995	327.19999999999993	39.542854062499984
309600.0	2.719444444444444	12.464120370370411	0.37392361111111105	331.75	326.25	327.94999999999993	326.74999999999994	62.59481249999999
313200.0	2.719444444444444	12.464120370370411	0.37392361111111105	331.75	326.25	327.94999999999993	326.74999999999994	62.59481249999999
316800.0	2.628796296296296	12.914250635439368	0.35457023148148137	331.6633333333333	326.29	327.83666666666664	326.7233333333333	59.35505674999998
320400.0	0.0	0.0	0.0	328.88	326.98	323.8233333333334	323.89	0.0
324000.0	0.0	0.0	0.0	328.55	326.85	322.35	322.45	0.0
327600.0	0.0	0.0	0.0	328.55	326.85	322.35	322.45	0.0
331200.0	0.7799999999999999	13.090909090908728	0.08383499999999997	329.005	326.6333333333333	323.2033333333333	323.25	14.033978999999993
334800.0	2.0687962962962962	11.83073225451006	0.21733101851851858	331.22999999999996	327.0583333333333	328.2516666666666	327.48666666666657	36.381212500000004
338400.0	1.0475925925925926	13.863317586515558	0.10241180555555558	331.24999999999994	327.40999999999997	328.11999999999995	327.7966666666666	17.14373625
342000.0	0.1585185185185185	2.551656920078003	0.013870370370370368	331.24999999999994	327.75	328.0566666666666	328.10166666666663	2.3218999999999994
345600.0	0.0	0.0	0.0	331.24999999999994	327.75	328.04999999999995	328.15	0.0
349200.0	0.0	0.0	0.0	331.24999999999994	327.75	328.04999999999995	328.15	0.0
352800.0	0.0	0.0	0.0	331.24999999999994	327.75	328.04999999999995	328.15	0.0
356400.0	0.0	0.0	0.0	331.24999999999994	327.75	328.04999999999995	328.15	0.0
360000.0	0.0	0.0	0.0	331.24999999999994	327.75	328.04999999999995	328.15	0.0
363600.0	0.0	0.0	0.0	331.24999999999994	327.75	328.04999999999995	328.15	0.0
367200.0	4.768055555555555	7.350296080964616	0.0872831018518506	329.18333333333334	327.1633333333333	327.62499999999994	327.46999999999997	14.61119124999979
370800.0	9.238888888888889	16.168055555555352	0.16168055555555294	327.25	326.55	327.1499999999999	326.74999999999994	27.065324999999554
374400.0	9.238888888888889	16.168055555555352	0.16168055555555294	327.25	326.55	327.1499999999999	326.74999999999994	27.065324999999554
378000.0	7.036851851851852	16.41904533844178	0.18130324074073878	328.44	326.76666666666665	327.39333333333326	326.94833333333327	30.35016249999967
381600.0	1.1974074074074075	11.565209016216532	0.13648224537037026	331.91999999999996	327.3666666666667	328.2049999999999	327.7333333333333	22.84712787499998
385200.0	0.9583333333333333	10.781250000000039	0.1078125	332.05000000000007	327.55000000000007	327.94999999999993	327.5499999999999	18.0478125
388800.0	0.9583333333333333	10.781250000000039	0.1078125	332.05000000000007	327.55000000000007	327.94999999999993	327.5499999999999	18.0478125
392400.0	1.3203240740740738	11.404235126083531	0.11827710648148147	331.61	327.49666666666667	328.00833333333327	327.5966666666666	19.799587624999997
396000.0	2.547546296296296	12.636239942615926	0.1094073379629629	329.09166666666664	327.3733333333333	328.17999999999995	327.8316666666667	18.314788374999985
399600.0	3.633472222222222	12.82946422655242	0.14392500000000025	328.8666666666667	327.275	328.15	327.69999999999993	24.093045000000046
403200.0	6.516805555555555	15.28103321504938	0.1651693287037037	328.18333333333334	327.1	327.82	327.39	27.649345625000002
406800.0	9.35462962962963	16.09749341067492	0.21047916666666633	327.75	326.85	327.5499999999999	327.025	35.23421249999994
410400.0	9.4	16.919999999999973	0.21149999999999966	327.75	326.85	327.5499999999999	327.04999999999995	35.40509999999994
414000.0	9.4	16.919999999999973	0.21149999999999966	327.75	326.85	327.5499999999999	327.04999999999995	35.40509999999994
417600.0	9.4	16.919999999999973	0.21149999999999966	327.75	326.85	327.5499999999999	327.04999999999995	35.40509999999994
421200.0	4.2031018518518515	13.752475155507923	0.19619780092592567	330.54999999999995	327.1166666666667	328.03333333333325	327.45166666666665	32.843511874999955
424800.0	2.437546296296296	13.638236326940321	0.33115835648148106	331.95	326.59	328.62499999999994	327.66666666666663	55.435908874999924
428400.0	2.8	14.254545454545513	0.3919999999999995	331.95	326.34999999999997	328.95	327.84999999999997	65.62079999999992
432000.0	2.8	14.254545454545513	0.3919999999999995	331.95	326.34999999999997	328.95	327.84999999999997	65.62079999999992
435600.0	2.8	14.254545454545513	0.3919999999999995	331.95	326.34999999999997	328.95	327.84999999999997	65.62079999999992
439200.0	2.8	14.254545454545513	0.3919999999999995	331.95	326.34999999999997	328.95	327.84999999999997	65.62079999999992
442800.0	2.8	14.254545454545513	0.3919999999999995	331.95	326.34999999999997	328.95	327.84999999999997	65.62079999999992
446400.0	2.8	14.254545454545513	0.3919999999999995	331.95	326.34999999999997	328.95	327.84999999999997	65.62079999999992
450000.0	2.8	31.581191222570848	0.3919999999999995	331.95	326.34999999999997	328.5066666666666	327.69166666666666	65.62079999999992
453600.0	2.8	78.40000000000158	0.3919999999999995	331.95	326.34999999999997	327.5499999999999	327.34999999999997	65.62079999999992
457200.0	2.8	78.40000000000158	0.3919999999999995	331.95	326.34999999999997	327.5499999999999	327.34999999999997	65.62079999999992
460800.0	2.8	65.95555555555677	0.3919999999999995	331.95	326.34999999999997	327.65	327.36999999999995	65.62079999999992
464400.0	2.8	26.13333333333324	0.3919999999999995	331.95	326.34999999999997	328.04999999999995	327.45	65.62079999999992
468000.0	2.8	26.13333333333324	0.3919999999999995	331.95	326.34999999999997	328.04999999999995	327.45	65.62079999999992
471600.0	1.5314814814814814	11.41679894179892	0.1824629629629628	331.69999999999993	327.1	328.1566666666666	327.47999999999996	30.544299999999975
475200.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
478800.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
482400.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
486000.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
489600.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
493200.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
496800.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
500400.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
504000.0	1.2777777777777777	7.027777777777738	0.14055555555555546	331.6499999999999	327.25	328.24999999999994	327.45	23.52899999999999
507600.0	1.2777777777777777	7.418209876543191	0.14055555555555546	331.6499999999999	327.25	328.2833333333333	327.51666666666665	23.52899999999999
511200.0	1.2777777777777777	14.055555555555596	0.14055555555555546	331.6499999999999	327.25	328.0899999999999	327.6899999999999	23.52899999999999
514800.0	1.2777777777777777	14.055555555555596	0.14055555555555546	331.6499999999999	327.25	327.94999999999993	327.5499999999999	23.52899999999999
518400.0	1.2777777777777777	14.055555555555596	0.14055555555555546	331.6499999999999	327.25	327.94999999999993	327.5499999999999	23.52899999999999
522000.0	0.40462962962962956	4.680925925925925	0.043886342592592595	331.30833333333334	327.7966666666667	327.84166666666664	327.77333333333326	7.34657375
525600.0	0.0	0.0	0.0	331.15	328.05	327.45	327.5499999999999	0.0
529200.0	0.0	0.0	0.0	331.15	328.05	327.45	327.5499999999999	0.0
532800.0	0.4987499999999999	7.413107638888965	0.027130555555555626	330.67	327.88	327.5766666666666	327.5766666666666	4.541655000000011
536400.0	3.091666666666666	15.45833333333333	0.19322916666666662	329.55	327.05	327.84999999999997	327.34999999999997	32.34656249999999
540000.0	3.1999999999999993	15.999999999999996	0.19999999999999996	329.55	327.05	327.84999999999997	327.34999999999997	33.48
543600.0	3.1999999999999993	15.999999999999996	0.19999999999999996	329.55	327.05	327.84999999999997	327.34999999999997	33.48
547200.0	8.174861111111111	12.88035230352307	0.13608784722222206	327.91666666666663	327.05	327.36	326.9416666666666	22.781105624999977
550800.0	9.291666666666666	11.614583333333377	0.11614583333333334	327.55000000000007	327.05	327.25	326.85	19.442812500000002
554400.0	9.291666666666666	11.614583333333377	0.11614583333333334	327.55000000000007	327.05	327.25	326.85	19.442812500000002
558000.0	9.291666666666666	11.614583333333377	0.11614583333333334	327.55000000000007	327.05	327.25	326.85	19.442812500000002
561600.0	9.291666666666666	11.614583333333377	0.11614583333333334	327.55000000000007	327.05	327.25	326.85	19.442812500000002
565200.0	5.38638888888889	15.601284722222237	0.20227236111111102	329.36333333333334	326.99333333333334	328.1	327.58666666666664	33.86039324999998
568800.0	2.4	15.199999999999978	0.22800000000000023	330.75	326.95	328.75	328.15	38.16720000000003
572400.0	2.4	15.199999999999978	0.22800000000000023	330.75	326.95	328.75	328.15	38.16720000000003
576000.0	2.4	15.199999999999978	0.22800000000000023	330.75	326.95	328.75	328.15	38.16720000000003
579600.0	2.4	15.199999999999978	0.22800000000000023	330.75	326.95	328.75	328.15	38.16720000000003
583200.0	2.4	15.199999999999978	0.22800000000000023	330.75	326.95	328.75	328.15	38.16720000000003
586800.0	2.4	15.83333333333334	0.22800000000000023	330.75	326.95	328.65	328.07	38.16720000000003
590400.0	2.743888888888889	32.52425925925884	0.24393194444444474	330.57	326.91999999999996	327.25	326.95	40.83420750000004
594000.0	9.277777777777777	24.7407407407403	0.18555555555555484	327.1499999999999	326.34999999999997	327.25	326.95	31.061999999999877
597600.0	9.277777777777777	24.7407407407403	0.18555555555555484	327.1499999999999	326.34999999999997	327.25	326.95	31.061999999999877
601200.0	9.277777777777777	24.7407407407403	0.18555555555555484	327.1499999999999	326.34999999999997	327.25	326.95	31.061999999999877
604800.0	0.8113888888888892	4.125530864197461	0.03094148148148139	329.0833333333333	327.51	327.25	326.95	5.179603999999984
608400.0	0.5194444444444445	2.7703703703703093	0.020777777777777614	329.15	327.55000000000007	327.25	326.95	3.4781999999999718
612000.0	0.5427777777777778	4.3694058641974225	0.025557870370370196	329.38333333333327	327.55000000000007	327.32	327.0433333333333	4.27838749999997
615600.0	0.7419444444444444	14.549047619047549	0.06677499999999977	331.15	327.55000000000007	327.96999999999997	327.78	11.178134999999957
619200.0	0.8420833333333333	14.781678240741101	0.07243148148148136	331.21	327.45000000000005	327.89666666666665	327.69499999999994	12.12502999999998
622800.0	2.2591666666666663	15.339085336798952	0.11511134259259301	329.42999999999995	327.4083333333333	328.1233333333333	327.80999999999995	19.269638750000066
626400.0	3.6703240740740743	16.032985771944347	0.16745641203703804	329.05000000000007	327.22999999999996	328.24499999999995	327.8083333333333	28.03220337500017
630000.0	5.484305555555555	12.156559385131793	0.17798399305555607	328.385	327.06999999999994	327.88	327.275	29.79452043750008
633600.0	7.4	13.742857142857059	0.2404999999999995	327.94999999999993	326.65	327.75	327.04999999999995	40.25969999999991
637200.0	7.4	13.742857142857059	0.2404999999999995	327.94999999999993	326.65	327.75	327.04999999999995	40.25969999999991
640800.0	7.4	13.742857142857059	0.2404999999999995	327.94999999999993	326.65	327.75	327.04999999999995	40.25969999999991
644400.0	7.4	13.742857142857059	0.2404999999999995	327.94999999999993	326.65	327.75	327.04999999999995	40.25969999999991
648000.0	4.062685185185185	13.790673601090262	0.18665949074074087	329.4083333333333	327.0	328.10166666666663	327.565	31.246798750000018
651600.0	1.6388888888888888	13.520833333333188	0.1352083333333338	330.55000000000007	327.25	328.35	327.94999999999993	22.633875000000074
655200.0	1.6388888888888888	13.520833333333188	0.1352083333333338	330.55000000000007	327.25	328.35	327.94999999999993	22.633875000000074
658800.0	1.6388888888888888	13.520833333333188	0.1352083333333338	330.55000000000007	327.25	328.35	327.94999999999993	22.633875000000074
662400.0	1.6388888888888888	13.520833333333188	0.1352083333333338	330.55000000000007	327.25	328.35	327.94999999999993	22.633875000000074
666000.0	1.6388888888888888	13.520833333333188	0.1352083333333338	330.55000000000007	327.25	328.35	327.94999999999993	22.633875000000074
669600.0	1.6388888888888888	13.520833333333188	0.1352083333333338	330.55000000000007	327.25	328.35	327.94999999999993	22.633875000000074
673200.0	4.683657407407407	13.559786186704603	0.21538840277777804	329.19	327.1699999999999	328.22666666666663	327.59333333333325	36.05601862500004
676800.0	8.631018518518516	13.676551942567471	0.15552843750000017	327.79333333333335	327.04166666666663	327.8083333333333	327.3449999999999	26.035460437500028
680400.0	9.231203703703702	11.425339860933734	0.2154587962962966	327.25	326.31666666666666	327.3833333333333	326.62	36.067802500000056
684000.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
687600.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
691200.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
694800.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
698400.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
702000.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
705600.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
709200.0	9.238888888888889	11.291975308641918	0.2540694444444448	327.25	326.15	327.34999999999997	326.44999999999993	42.531225000000056
712800.0	7.362268518518518	12.157445686031874	0.2313346064814817	327.9	326.47999999999996	327.6066666666666	326.825	38.72541312500004
716400.0	5.907175925925925	23.6705537451123	0.33000567129629577	328.95	326.74999999999994	328.2216666666666	327.6416666666666	55.24294937499991
720000.0	6.3583333333333325	29.2483333333333	0.3656041666666661	328.95	326.65	328.35	327.84999999999997	61.202137499999914
723600.0	6.3583333333333325	29.2483333333333	0.3656041666666661	328.95	326.65	328.35	327.84999999999997	61.202137499999914
727200.0	6.678703703703702	27.986481481481146	0.1674606481481478	327.4833333333333	326.44999999999993	327.28333333333325	327.04999999999995	28.03291249999994
730800.0	6.838888888888887	27.355555555555068	0.06838888888888862	326.74999999999994	326.34999999999997	326.74999999999994	326.65	11.448299999999957
734400.0	6.838888888888887	27.355555555555068	0.06838888888888862	326.74999999999994	326.34999999999997	326.74999999999994	326.65	11.448299999999957
738000.0	4.567083333333333	50.0427623456838	0.0665040972222221	328.03333333333336	326.86333333333334	327.145	327.0633333333333	11.132785874999978
741600.0	0.7905555555555555	18.697001412939827	0.05726516203703705	330.25	327.58166666666665	327.8783333333333	327.7583333333333	9.586188125
745200.0	0.996898148148148	15.071859270761966	0.08596111111111114	330.71999999999997	327.32	328.05	327.84	14.389890000000001
748800.0	1.7912037037037036	8.913225813260906	0.22606907407407417	331.22666666666663	327.40666666666664	328.19333333333327	327.4733333333333	37.84396300000001
752400.0	3.2440740740740743	12.564593589773123	0.26300782407407436	330.68333333333334	327.0066666666666	328.38	327.5233333333333	44.02750975000005
756000.0	3.0071296296296293	12.703447293447411	0.1932031481481487	329.55	327.01333333333326	328.0633333333333	327.46	32.342207000000094
759600.0	3.1583333333333323	12.633333333333457	0.22108333333333421	329.55	326.74999999999994	327.94999999999993	327.25	37.00935000000015
763200.0	3.1583333333333323	12.633333333333457	0.22108333333333421	329.55	326.74999999999994	327.94999999999993	327.25	37.00935000000015
766800.0	7.058333333333333	16.68662790697679	0.20093749999999994	328.18499999999995	326.685	327.62499999999994	327.12	33.636937499999995
770400.0	9.158333333333333	18.316666666666666	0.18316666666666598	327.45	326.65	327.45	327.04999999999995	30.66209999999989
774000.0	9.158333333333333	18.316666666666666	0.18316666666666598	327.45	326.65	327.45	327.04999999999995	30.66209999999989
777600.0	9.121064814814815	12.29680010893254	0.11826030092592543	326.92499999999995	326.475	327.0183333333333	326.8283333333333	17.271126874999876
781200.0	9.038888888888888	0.0	0.0	325.95	326.15	328.69333333333327	328.5766666666666	-7.565550000000107
784800.0	9.038888888888888	0.0	0.0	325.95	326.15	328.54999999999995	328.6499999999999	-7.565550000000107
788400.0	9.038888888888888	0.0	0.0	325.95	326.15	328.54999999999995	328.6499999999999	-7.565550000000107
792000.0	3.719629629629629	14.290131487067807	0.059151458333333365	329.22999999999996	326.99499999999995	328.16666666666663	328.085	7.380104124999967
795600.0	1.0751388888888886	13.260046296296377	0.09945034722222228	331.15	327.45	327.9466666666666	327.64666666666665	16.647988125000005
799200.0	1.0777777777777777	13.292592592592726	0.0996944444444445	331.15	327.45	327.94999999999993	327.65	16.688850000000006
802800.0	1.0777777777777777	13.292592592592726	0.0996944444444445	331.15	327.45	327.94999999999993	327.65	16.688850000000006
806400.0	1.0777777777777777	13.292592592592726	0.0996944444444445	331.15	327.45	327.94999999999993	327.65	16.688850000000006
810000.0	0.467037037037037	6.447848324515025	0.04029092592592594	329.2233333333333	326.8033333333333	324.08	324.0033333333333	6.744701000000001
813600.0	0.0	0.0	0.0	327.75	326.25	320.95	321.04999999999995	0.0
