75600.0	332.74999999999994	321.02	330.3283333333333	318.52	1.49268	1.4829068740046087
79200.0	332.74999999999994	320.9683333333333	330.2483333333333	318.4683333333333	1.57176	1.572009472617136
82800.0	332.74999999999994	321.0383333333333	330.3633333333333	318.5383333333333	1.6063199999999997	1.5909248613116753
86400.0	332.74999999999994	320.85833333333335	330.46666666666664	318.3583333333333	1.5786133333333332	1.550324248233347
90000.0	332.74999999999994	320.9733333333333	330.33166666666665	318.4733333333333	1.56672	1.556189457332362
93600.0	332.74999999999994	321.03333333333325	330.2883333333333	318.53333333333336	1.6406399999999999	1.6355836333885212
97200.0	332.74999999999994	321.0116666666666	330.24666666666667	318.51166666666666	1.661833333333333	1.6622760452417302
100800.0	332.74999999999994	320.9583333333333	330.31666666666666	318.4583333333333	1.6869599999999996	1.677860104325963
104400.0	333.1666666666667	320.87333333333333	330.50999999999993	318.3733333333333	1.5931199999999999	1.613364988836944
108000.0	333.25	320.95166666666665	330.46666666666664	318.4516666666666	1.55808	1.5950140077186323
111600.0	333.1166666666666	320.94166666666666	330.31833333333327	318.44166666666666	1.56504	1.6045594886022847
115200.0	332.74999999999994	320.915	330.47499999999997	318.41499999999996	1.6082400000000001	1.578181370456583
118800.0	333.2083333333333	320.8283333333333	330.4316666666667	318.3283333333333	1.53072	1.5658919569099443
122400.0	333.25	321.13	330.1833333333333	318.63	1.39872	1.467299975829473
126000.0	333.25	320.95666666666665	330.16166666666663	318.45666666666665	1.30944	1.375529650595229
129600.0	333.25	321.31833333333327	330.135	318.81833333333327	1.29	1.3602637633753187
133200.0	333.25	321.1783333333333	330.2049999999999	318.67833333333334	1.2955199999999998	1.3569620785990806
136800.0	333.25	321.1583333333333	330.37	318.6583333333333	1.29456	1.3366804836690012
140400.0	333.25	321.2849999999999	330.2433333333333	318.78499999999997	1.1724	1.224345580495544
144000.0	333.25	321.1183333333333	330.1716666666666	318.61833333333334	1.17072	1.2294787182547053
147600.0	333.25	321.34	329.91833333333335	318.84	1.22112	1.312867260833152
151200.0	333.01666666666665	321.21	329.96333333333325	318.71	1.3285399999999998	1.3934471983261316
154800.0	332.74999999999994	321.1483333333333	330.14	318.6483333333333	1.41504	1.4286204556333502
158400.0	332.74999999999994	321.1116666666666	330.2966666666666	318.6116666666666	1.41384	1.4082568810456846
162000.0	332.74999999999994	321.235	330.185	318.73499999999996	1.48296	1.4915452240951121
165600.0	332.74999999999994	321.26166666666666	330.04499999999996	318.76166666666666	1.4239199999999999	1.4498041316866968
169200.0	333.1333333333333	320.96	330.3583333333333	318.46	1.43808	1.4713041106338167
172800.0	333.25	320.8083333333333	330.2733333333333	318.3083333333333	1.3537333333333332	1.4080814790175893
176400.0	333.25	321.03166666666664	330.135	318.53166666666664	1.4260799999999998	1.5017171932457798
180000.0	333.25	321.09499999999997	330.38166666666666	318.59499999999997	1.40856	1.4527701162724416
183600.0	333.25	320.95666666666665	330.28166666666664	318.4566666666666	1.37808	1.432762916819102
187200.0	333.25	320.965	330.4083333333333	318.465	1.3995666666666666	1.439674002311751
190800.0	333.25	321.03499999999997	330.18999999999994	318.53499999999997	1.4152799999999999	1.483444296516287
194400.0	333.0833333333333	321.20833333333326	330.04833333333335	318.70833333333326	1.4428800000000002	1.511230209592958
198000.0	333.11	321.075	330.2833333333333	318.57499999999993	1.3839733333333333	1.4222501984664964
201600.0	333.1499999999999	321.0133333333333	330.28499999999997	318.5133333333333	1.3790399999999998	1.4220390904743887
205200.0	333.1499999999999	321.0883333333333	330.3066666666666	318.58833333333337	1.28736	1.3255126810709508
208800.0	332.9816666666666	321.3233333333333	330.125	318.8233333333333	1.1911200000000002	1.2285775181637915
212400.0	333.04999999999995	321.275	329.97666666666663	318.775	1.07832	1.133540445787665
216000.0	333.04999999999995	321.4316666666666	329.81666666666666	318.9316666666667	1.01928	1.0884924460649175
219600.0	333.04999999999995	321.27	329.9466666666666	318.77	1.02	1.0751081741001505
223200.0	333.04999999999995	321.25333333333333	330.03666666666663	318.75333333333333	1.01512	1.0613686255422798
226800.0	333.04999999999995	321.0216666666666	330.0283333333333	318.52166666666665	1.0692533333333332	1.1175873929088989
230400.0	333.04166666666663	321.2466666666666	329.94666666666666	318.74666666666667	1.13136	1.1916464541700265
234000.0	332.54999999999995	321.2733333333333	329.90166666666664	318.77333333333326	1.31288	1.3292636948280752
237600.0	332.54999999999995	321.31	329.96166666666664	318.81	1.35504	1.3658553406229585
241200.0	332.8083333333333	321.2383333333333	330.1316666666666	318.7383333333333	1.3667933333333333	1.387703729498561
244800.0	333.04999999999995	321.12499999999994	330.18	318.62499999999994	1.3836	1.4280791518888396
248400.0	333.04999999999995	320.97166666666664	330.1283333333332	318.4716666666666	1.4409599999999998	1.4931009332974567
252000.0	333.04999999999995	321.2166666666666	330.145	318.7166666666666	1.40856	1.4584595067038177
255600.0	333.04999999999995	320.9316666666666	330.25333333333333	318.4316666666667	1.4844	1.521509904134046
259200.0	333.04999999999995	320.9783333333333	330.3833333333333	318.47833333333324	1.4930400000000001	1.5141566008350642
262800.0	333.04999999999995	321.20833333333326	330.35833333333335	318.7083333333333	1.4226799999999997	1.446019338149908
266400.0	333.04999999999995	320.905	330.325	318.405	1.45656	1.4841607070147167
270000.0	333.04999999999995	321.0516666666666	330.3433333333333	318.5516666666666	1.51488	1.5414662392839373
273600.0	332.7166666666666	321.03166666666664	330.2083333333333	318.53166666666664	1.5542466666666668	1.5551935656227198
277200.0	333.04999999999995	321.00666666666666	330.3383333333333	318.5066666666666	1.54344	1.5712383106014385
280800.0	333.04999999999995	320.7633333333333	330.34666666666664	318.2633333333333	1.5256933333333333	1.5518304763261221
284400.0	333.04999999999995	320.9866666666667	330.2833333333333	318.4866666666666	1.5335333333333336	1.5681990109025832
288000.0	333.04999999999995	321.0983333333333	330.3333333333333	318.5983333333333	1.5458399999999997	1.5747072654727483
291600.0	333.04999999999995	321.07333333333327	330.2149999999999	318.5733333333333	1.5067266666666665	1.5499668979040875
295200.0	333.04999999999995	321.1599999999999	330.37333333333333	318.65999999999997	1.3792799999999998	1.3998585095159979
298800.0	333.04999999999995	321.07	330.1533333333333	318.56999999999994	1.23624	1.2786793916480559
302400.0	333.04999999999995	321.2133333333333	330.245	318.71333333333337	1.1804933333333332	1.211682369220614
306000.0	333.04999999999995	321.0083333333333	330.155	318.50833333333327	1.25352	1.295976531384281
309600.0	333.04999999999995	321.01666666666665	330.1733333333333	318.51666666666665	1.32816	1.3710748603564058
313200.0	333.04999999999995	321.21000000000004	330.2233333333333	318.71	1.3421999999999998	1.3803664128856032
316800.0	333.04999999999995	320.98999999999995	330.2049999999999	318.48999999999995	1.326	1.3650718706474196
320400.0	333.04999999999995	321.14166666666665	330.18833333333333	318.64166666666665	1.36344	1.4061430118891045
324000.0	333.04999999999995	321.1133333333333	330.0799999999999	318.6133333333333	1.4328	1.4919516808243953
327600.0	332.65	321.06999999999994	330.10333333333324	318.57	1.55256	1.5588243002782969
331200.0	332.9416666666666	321.1283333333333	330.33666666666664	318.62833333333333	1.51152	1.5252238395372673
334800.0	333.04999999999995	321.07333333333327	330.3566666666666	318.57333333333327	1.5527999999999997	1.5782951331894173
338400.0	333.04999999999995	321.01333333333326	330.2016666666666	318.5133333333333	1.5250066666666666	1.5705097406056492
342000.0	333.04999999999995	320.975	330.2516666666666	318.47499999999997	1.5479999999999998	1.5873833242873827
345600.0	333.04999999999995	320.93499999999995	330.31333333333333	318.43499999999995	1.5909599999999997	1.6228645089706923
349200.0	333.04999999999995	321.14	330.2899999999999	318.64	1.59536	1.630974122318646
352800.0	333.04999999999995	320.93999999999994	330.33166666666665	318.43999999999994	1.5639599999999998	1.5930224423416681
356400.0	333.04999999999995	320.8483333333333	330.2099999999999	318.34833333333336	1.6332	1.6798130810021845
360000.0	333.04999999999995	321.06999999999994	330.2583333333333	318.56999999999994	1.66426	1.705778640216363
363600.0	332.88333333333327	321.0683333333333	330.2366666666667	318.56833333333327	1.68888	1.7106773195185068
367200.0	333.04999999999995	321.08	330.37666666666667	318.58000000000004	1.6555199999999999	1.6798513091642748
370800.0	333.04999999999995	320.9633333333333	330.395	318.4633333333333	1.6329600000000002	1.6544156282768259
374400.0	333.04999999999995	320.8583333333333	330.34166666666664	318.3583333333333	1.6384799999999997	1.6671399983229365
378000.0	333.04999999999995	321.08166666666665	330.33166666666665	318.5816666666667	1.5832799999999998	1.6126429390342798
381600.0	333.04999999999995	321.1033333333333	330.41166666666663	318.6033333333333	1.4776799999999999	1.4951697017807333
385200.0	333.04999999999995	320.94833333333327	330.3399999999999	318.44833333333327	1.3377599999999998	1.361391459027275
388800.0	333.04999999999995	321.14	330.1599999999999	318.64	1.3091999999999997	1.3540956365318486
392400.0	333.04999999999995	321.2383333333333	330.0799999999999	318.73833333333334	1.26768	1.3205961538911262
396000.0	333.04999999999995	321.06	330.29999999999995	318.55999999999995	1.29336	1.3211099361660592
399600.0	333.2583333333333	321.13499999999993	330.25833333333327	318.635	1.2266400000000002	1.279215653889596
403200.0	334.0516666666666	320.9033333333333	330.40333333333325	318.4033333333333	1.16136	1.27329921537368
406800.0	331.2883333333333	321.55999999999995	329.2483333333333	319.06	1.6526399999999999	1.5488364222249102
410400.0	332.78333333333336	321.23499999999996	330.10999999999996	318.73499999999996	1.4634066666666667	1.4856719031529597
414000.0	332.95	321.15666666666664	330.25999999999993	318.65666666666664	1.3930733333333336	1.41593061147562
417600.0	332.95	321.05	330.2633333333333	318.55000000000007	1.44552	1.4687547439033042
421200.0	332.95	320.8666666666667	330.2633333333333	318.3666666666666	1.50624	1.529653944693659
424800.0	332.95	321.15333333333325	330.2566666666666	318.6533333333333	1.4970533333333333	1.522127862994496
428400.0	332.95	321.15666666666664	330.2083333333333	318.65666666666664	1.48824	1.5194268115643077
432000.0	332.95	321.00999999999993	330.1716666666666	318.51	1.571913333333333	1.6095029280273008
435600.0	332.95	321.0249999999999	330.2049999999999	318.525	1.5887666666666667	1.6220750891161668
439200.0	332.95	320.9583333333333	330.3383333333333	318.4583333333333	1.56768	1.5824648835409003
442800.0	332.95	320.9316666666666	330.2833333333333	318.4316666666666	1.5784799999999999	1.601064244603831
446400.0	332.95	321.0233333333333	330.33666666666664	318.52333333333337	1.6048799999999999	1.620361487933044
450000.0	332.95	320.85333333333335	330.38666666666666	318.3533333333333	1.6041599999999998	1.6125882426265554
453600.0	332.95	321.0433333333333	330.33666666666664	318.5433333333333	1.6533599999999997	1.6692309635160396
457200.0	332.95	320.95	330.4266666666666	318.45	1.63584	1.6391416519160686
460800.0	332.95	320.93666666666667	330.40666666666664	318.43666666666667	1.5771266666666666	1.5828986103322606
464400.0	332.95	320.91499999999996	330.53166666666664	318.41499999999996	1.45584	1.4462841120717678
468000.0	332.95	321.05999999999995	330.29999999999995	318.56	1.3226399999999998	1.3389477533298122
471600.0	332.95	321.6266666666666	330.0066666666666	319.12666666666667	1.0696599999999998	1.1135594383906018
475200.0	332.95	321.5566666666666	329.84833333333336	319.0566666666667	0.9750466666666666	1.0297854865506184
478800.0	332.95	321.58833333333337	329.61999999999995	319.0883333333333	0.93096	1.0053291110370242
482400.0	332.95	321.3133333333333	329.955	318.81333333333333	1.01424	1.0594700521679903
486000.0	332.95	321.53999999999996	329.8133333333333	319.03999999999996	0.9568199999999999	1.0132730307552853
489600.0	332.95	321.65166666666664	329.77666666666664	319.15166666666664	0.9057599999999999	0.9637765836831103
493200.0	332.95	321.2883333333333	329.9483333333333	318.7883333333333	0.9623999999999999	1.005856814152487
496800.0	332.95	321.1166666666666	329.87999999999994	318.6166666666666	1.1409599999999998	1.1997961717746881
500400.0	332.67499999999995	321.31833333333327	329.86833333333334	318.81833333333327	1.25952	1.29453150700766
504000.0	332.85	321.09666666666664	330.13999999999993	318.5966666666667	1.3488	1.3732366407962675
507600.0	332.85	321.05666666666656	330.1716666666666	318.5566666666666	1.3830399999999998	1.4045162715870265
511200.0	332.85	320.94333333333327	330.22166666666664	318.44333333333327	1.4076333333333335	1.4229469523723506
514800.0	332.85	321.10499999999996	330.21166666666664	318.60499999999996	1.4136	1.4305549922984875
518400.0	332.94166666666666	321.20166666666665	330.4216666666666	318.7016666666667	1.38288	1.384940878264795
522000.0	333.34999999999997	320.825	330.31	318.32500000000005	1.4013733333333334	1.464469565295066
525600.0	333.20833333333326	321.08000000000004	330.1633333333333	318.58000000000004	1.4147999999999998	1.481189085642264
529200.0	332.85	321.19499999999994	330.0816666666666	318.69499999999994	1.3983466666666666	1.4318044255530236
532800.0	332.85	320.96	330.09499999999997	318.4599999999999	1.47672	1.509285230858851
536400.0	332.85	321.0716666666666	330.29166666666663	318.57166666666666	1.5456	1.5544296713100152
540000.0	332.85	321.10166666666663	330.1583333333333	318.60166666666663	1.37304	1.395799593737246
543600.0	332.85	321.0516666666666	330.19499999999994	318.5516666666667	1.4273600000000002	1.446547411326848
547200.0	332.85	321.0466666666666	330.18666666666667	318.5466666666667	1.49376	1.5150066508019644
550800.0	332.85	321.0	330.41666666666663	318.5	1.4525199999999998	1.444762676962119
554400.0	332.85	321.1883333333333	330.0866666666667	318.6883333333333	1.3555199999999998	1.3869490858051545
558000.0	332.85	321.3033333333333	330.21666666666664	318.8033333333333	1.15032	1.1631307458943607
561600.0	332.85	321.21666666666664	330.0483333333333	318.71666666666664	1.08624	1.115183040413585
565200.0	332.85	321.15166666666664	330.0233333333333	318.65166666666664	1.12416	1.156624336249567
568800.0	332.96666666666664	321.21	330.17499999999995	318.7099999999999	1.1090399999999998	1.1366821180461604
572400.0	333.34999999999997	321.25666666666666	329.8733333333333	318.7566666666666	1.1105	1.2079829979143406
576000.0	332.85833333333335	321.4266666666666	329.97666666666663	318.9266666666666	1.1118533333333334	1.1502522449650612
579600.0	332.85	321.45	329.8383333333333	318.94999999999993	1.09104	1.1425525862275423
583200.0	332.85	321.43666666666667	329.8733333333333	318.93666666666667	1.18728	1.2391520746859555
586800.0	332.85	321.19166666666666	329.9916666666666	318.6916666666666	1.2799866666666666	1.3206652685073232
590400.0	332.85	321.12999999999994	330.09499999999997	318.63	1.33272	1.362495418845367
594000.0	332.85	321.21666666666664	329.97833333333335	318.71666666666664	1.4126400000000001	1.4593447938947286
597600.0	332.85	321.19666666666666	330.0016666666666	318.6966666666666	1.4319666666666668	1.476476100496731
601200.0	332.85	321.1266666666666	330.1149999999999	318.62666666666667	1.5067199999999998	1.5375772619803167
604800.0	332.85	321.0916666666666	330.15166666666664	318.59166666666664	1.47636	1.5018866761935357
608400.0	332.85	320.97166666666664	330.1116666666667	318.47166666666664	1.52256	1.5535852382683157
612000.0	332.85	321.1833333333333	330.065	318.6833333333333	1.51632	1.555019419262948
615600.0	332.85	321.15666666666664	330.13666666666666	318.6566666666666	1.5596133333333335	1.5883918674859179
619200.0	332.85	321.0816666666666	330.19666666666666	318.5816666666666	1.5965199999999995	1.6175533724702156
622800.0	332.85	321.0433333333333	330.34499999999997	318.5433333333333	1.578	1.5787421989732047
626400.0	332.85	321.045	330.3116666666666	318.545	1.54176	1.546977970208927
630000.0	332.85	320.86999999999995	330.3633333333333	318.37	1.5453999999999999	1.543686674707885
633600.0	332.85	320.85333333333335	330.1433333333333	318.35333333333324	1.57368	1.6014840691593961
637200.0	332.85	321.1033333333333	330.26666666666665	318.60333333333335	1.47792	1.4885097546830734
640800.0	332.85	321.2983333333333	330.2783333333333	318.7983333333333	1.3022399999999998	1.3106834829392544
644400.0	332.85	321.3066666666666	330.01333333333326	318.8066666666667	1.07136	1.1033485967194856
648000.0	332.85	321.58333333333337	329.7983333333333	319.08333333333337	0.9947999999999999	1.0464823084169061
651600.0	332.85	321.46166666666664	329.75166666666667	318.96166666666664	0.93648	0.9886316957941241
655200.0	332.85	321.58166666666665	329.74833333333333	319.08166666666665	0.9931199999999999	1.0499081148130016
658800.0	332.85	321.6633333333333	329.63666666666666	319.1633333333333	1.0164	1.085901766609763
662400.0	332.66999999999996	321.58333333333337	329.6783333333333	319.08333333333337	1.01832	1.0652687037159185
666000.0	332.95	321.55000000000007	329.7516666666666	319.05	0.99984	1.0652397758308905
669600.0	332.95	321.16166666666663	329.7083333333333	318.66166666666663	1.0720800000000001	1.144164772363373
673200.0	332.95	321.46333333333337	329.7983333333333	318.9633333333333	1.2533733333333332	1.3296419851781678
676800.0	332.95	321.36333333333334	329.9566666666666	318.8633333333333	1.3694399999999998	1.4313622484152755
680400.0	332.95	320.9783333333333	329.995	318.47833333333335	1.44792	1.5050399357685054
684000.0	332.95	321.46	329.99666666666667	318.9599999999999	1.474473333333333	1.5350759851615152
687600.0	332.95	321.0983333333333	330.2466666666666	318.5983333333333	1.4917733333333332	1.5182452112512674
691200.0	332.95	321.09499999999997	330.2983333333333	318.595	1.4256133333333334	1.444423125489653
694800.0	332.95	321.04666666666657	330.145	318.5466666666666	1.5411333333333332	1.582106753697938
698400.0	332.95	321.0916666666666	330.1633333333333	318.59166666666664	1.53768	1.5758480906223644
702000.0	332.77	321.105	330.16833333333335	318.605	1.60344	1.6167314100289767
705600.0	332.775	321.29166666666663	330.09333333333325	318.79166666666663	1.62092	1.6469172212698806
709200.0	332.85	321.00833333333327	330.21	318.50833333333327	1.5768000000000002	1.5963313269173995
712800.0	332.85	321.14666666666665	330.19999999999993	318.64666666666665	1.61808	1.6391124767457965
716400.0	332.85	321.035	330.2383333333333	318.535	1.6487599999999998	1.6647511790781853
720000.0	332.85	321.09999999999997	330.2983333333333	318.59999999999997	1.67736	1.6849213222711954
723600.0	332.45833333333326	321.0866666666666	330.205	318.58666666666664	1.64616	1.612026052593659
727200.0	332.85	321.3466666666667	330.2283333333333	318.84666666666664	1.40496	1.4209618151785635
730800.0	332.85	321.46666666666664	330.0833333333333	318.9666666666666	1.1136	1.1397122678252203
734400.0	332.85	321.78	329.78333333333325	319.28	1.0104	1.0652219549386908
738000.0	332.85	321.58666666666664	329.7666666666666	319.0866666666666	0.9816	1.0355805702521712
741600.0	332.85	321.4233333333333	329.8333333333333	318.92333333333335	0.9897599999999999	1.0367191633000912
745200.0	332.85	321.7516666666666	329.71999999999997	319.25166666666667	0.96888	1.0271766576868002
748800.0	332.85	321.4916666666666	329.7699999999999	318.9916666666666	1.0449599999999999	1.1015374934647228
752400.0	332.85	321.4183333333333	329.7133333333333	318.9183333333333	1.0771199999999999	1.1408726208257927
756000.0	332.85	321.71000000000004	329.60999999999996	319.21	1.10304	1.1815011690205623
759600.0	332.85	321.27	329.91666666666663	318.77	1.34784	1.4001226476141013
763200.0	332.85	321.04499999999996	330.00166666666667	318.54499999999996	1.39128	1.4336802811262181
766800.0	332.85	321.1483333333333	330.02833333333325	318.6483333333333	1.39392	1.4335578259350767
770400.0	332.85	321.02	330.0116666666666	318.52	1.49016	1.5336221435052901
774000.0	332.85	321.09166666666664	330.2099999999999	318.59166666666664	1.4795999999999998	1.497558865805378
777600.0	332.85	321.0949999999999	330.0383333333333	318.59499999999997	1.47072	1.5113263540240565
781200.0	332.85	321.06833333333327	330.315	318.56833333333327	1.42774	1.4321001521355419
784800.0	333.31666666666666	321.09666666666664	330.26833333333326	318.59666666666664	1.42304	1.4900887351966714
788400.0	333.25999999999993	321.1599999999999	330.06333333333333	318.65999999999997	1.3831200000000001	1.4679193114504074
792000.0	332.74999999999994	321.1733333333333	329.99333333333334	318.6733333333333	1.43064	1.4633260409256015
795600.0	332.74999999999994	321.1816666666666	330.185	318.6816666666666	1.47576	1.4841565658316416
799200.0	332.74999999999994	321.2883333333333	330.19333333333327	318.78833333333336	1.3922399999999997	1.3990373879159217
802800.0	332.84166666666664	321.085	330.07499999999993	318.58500000000004	1.33872	1.3701121936858074
806400.0	332.99999999999994	321.1499999999999	330.16166666666663	318.65	1.41048	1.4518210950821628
810000.0	333.1499999999999	321.12333333333333	330.18499999999995	318.62333333333333	1.368	1.4232471190170748
813600.0	332.91666666666663	321.2633333333333	329.9616666666666	318.7633333333333	1.2246599999999999	1.274636711316866
817200.0	332.88333333333327	321.3633333333333	329.9866666666666	318.86333333333334	1.1954399999999998	1.2379393229879754
820800.0	332.91666666666663	321.2783333333333	330.07	318.7783333333333	1.2021600000000001	1.2394890401385206
824400.0	332.9333333333333	321.28	329.94999999999993	318.78	1.21896	1.2718528092292265
828000.0	333.1499999999999	321.395	329.88333333333327	318.895	1.176	1.2581217674671812
831600.0	333.1499999999999	321.485	329.9866666666666	318.98499999999996	1.1541599999999999	1.2240020460504228
835200.0	332.98333333333323	321.42499999999995	329.9816666666666	318.92499999999995	1.06896	1.117063607284345
838800.0	332.99999999999994	321.2183333333333	329.8133333333333	318.71833333333325	1.1088	1.1770147473715165
842400.0	333.04166666666663	321.3016666666666	330.0133333333333	318.8016666666666	1.1939066666666667	1.25065198782917
846000.0	332.65	321.40166666666664	329.83333333333326	318.90166666666664	1.3353599999999999	1.3733545302898658
849600.0	332.65	321.41	330.0533333333333	318.91	1.38936	1.4016118378635085
853200.0	332.96999999999997	321.1166666666666	330.18	318.6166666666667	1.40304	1.438175119482672
856800.0	332.87499999999994	320.90666666666664	330.08500000000004	318.4066666666666	1.5288	1.5662783039992747
860400.0	332.9833333333333	321.25	330.19999999999993	318.75	1.5287999999999997	1.5667401518598327
864000.0	332.74999999999994	321.32500000000005	330.13666666666666	318.825	1.5544799999999999	1.5700858240029782
867600.0	332.74999999999994	320.97999999999996	330.26	318.47999999999996	1.5547199999999997	1.5536272295967257
871200.0	332.96666666666664	321.0283333333333	330.28	318.5283333333333	1.55928	1.5846235740480394
874800.0	332.89166666666665	321.05	330.25166666666667	318.55000000000007	1.54656	1.5651846415281903
878400.0	333.25	320.98833333333334	330.19833333333327	318.4883333333333	1.62876	1.7055855179282873
882000.0	332.9916666666666	321.0283333333333	330.29999999999995	318.52833333333325	1.6439999999999997	1.6708009225059182
885600.0	332.74999999999994	321.105	330.0849999999999	318.60499999999996	1.60032	1.6233915649209032
889200.0	332.74999999999994	321.07666666666665	330.1583333333333	318.57666666666665	1.60632	1.6196759615177982
892800.0	332.74999999999994	320.90666666666664	330.3583333333333	318.40666666666664	1.6800533333333332	1.6648116302190221
896400.0	333.225	321.1166666666666	330.44333333333327	318.6166666666667	1.59456	1.6324185443194335
900000.0	333.04999999999995	321.18	330.2183333333333	318.67999999999995	1.46112	1.5032631118277755
903600.0	332.74999999999994	321.395	330.2733333333333	318.8949999999999	1.3692	1.3667508192895146
907200.0	332.74999999999994	321.28999999999996	330.0633333333333	318.78999999999996	1.236	1.256786344555016
910800.0	332.74999999999994	321.40166666666664	329.9116666666667	318.90166666666664	1.2540999999999998	1.2930246665821745
914400.0	332.7833333333333	321.2316666666667	330.03499999999997	318.7316666666667	1.2213599999999998	1.2483468960343427
918000.0	333.25	321.2366666666666	330.0633333333333	318.7366666666667	1.2307199999999998	1.305516574021628
921600.0	333.25	321.275	330.1483333333333	318.775	1.25616	1.32288071698778
925200.0	333.25	321.11	330.09499999999997	318.61	1.302	1.3765847723556894
928800.0	333.17499999999995	320.93	330.08	318.43	1.44712	1.5208545286466613
932400.0	332.74999999999994	321.24999999999994	330.195	318.75	1.4624266666666668	1.46970401430142
936000.0	332.74999999999994	321.2633333333333	330.17499999999995	318.7633333333333	1.47816	1.4875433769398092
939600.0	332.74999999999994	321.08666666666664	330.1166666666667	318.58666666666664	1.54248	1.560731330474541
943200.0	332.74999999999994	321.15666666666664	330.18999999999994	318.65666666666664	1.5795	1.587881651889687
946800.0	332.74999999999994	320.9866666666666	330.2366666666666	318.4866666666667	1.5888	1.5906862915951316
950400.0	332.74999999999994	321.09499999999997	330.25833333333327	318.59499999999997	1.5792	1.5781363333283935
954000.0	332.74999999999994	320.83	330.3066666666666	318.33	1.5712799999999998	1.5643626154328296
957600.0	332.74999999999994	320.9866666666666	330.215	318.4866666666667	1.56144	1.566420070579397
961200.0	332.74999999999994	320.90166666666664	330.2133333333333	318.40166666666664	1.6068000000000002	1.6120162106024867
964800.0	332.91666666666663	321.0666666666666	330.1616666666667	318.56666666666666	1.6040333333333332	1.639381776276204
968400.0	332.74999999999994	321.1066666666666	330.3333333333333	318.6066666666667	1.65968	1.6479309832724307
972000.0	332.74999999999994	321.1166666666667	330.1083333333333	318.6166666666666	1.66104	1.6818506946244232
975600.0	332.74999999999994	321.03166666666664	330.2283333333333	318.53166666666664	1.6498933333333332	1.6531463433846505
979200.0	333.05833333333334	321.0283333333333	330.2466666666666	318.5283333333333	1.57072	1.6129393630118463
982800.0	333.04999999999995	321.03999999999996	330.2366666666666	318.54	1.5760999999999998	1.6184612630484496
986400.0	332.74999999999994	321.24	330.2283333333333	318.73999999999995	1.46952	1.4725044125899545
990000.0	332.74999999999994	321.2966666666666	330.07833333333326	318.7966666666666	1.2758399999999999	1.295050333759292
993600.0	332.74999999999994	321.2266666666666	330.25833333333327	318.7266666666667	1.2827466666666667	1.2821370308630686
997200.0	332.74999999999994	321.3233333333334	330.04999999999995	318.8233333333333	1.16472	1.185406968577458
1000800.0	332.74999999999994	321.255	329.88999999999993	318.75499999999994	1.2288	1.268678470019237
1004400.0	332.74999999999994	321.34999999999997	329.9516666666666	318.84999999999997	1.2684000000000002	1.3025714120088394
1008000.0	333.0	321.3349999999999	330.07	318.835	1.2374399999999999	1.2847022374579593
1011600.0	333.25	320.9966666666666	330.0766666666666	318.49666666666667	1.2348	1.3065166919023659
1015200.0	333.25	321.09833333333336	330.145	318.5983333333333	1.35096	1.4215581054552808
